10000 3
3702 5200 -8170 
-5086 1372 -4157 
-9175 -168 5659 
1111 -7591 -2187 
-7235 6884 -8501 
-3916 -5633 9574 
8028 1893 9597 
-5574 -8235 1149 
-958 -2810 -7062 
-9 4103 1892 
-6004 7724 -2669 
9932 -3708 -7939 
4915 -462 3621 
9002 2460 3425 
-8829 -5674 1762 
-1450 128 4364 
4172 6755 7643 
-882 -2202 1040 
9508 -1940 6513 
4924 6257 8419 
8936 3864 3605 
-587 -2087 8648 
-1245 -7674 -2686 
5371 7126 -8548 
-5369 -8305 323 
-1907 1375 -8693 
-7687 2155 -4337 
-8815 8831 -1809 
6167 -7594 5834 
4253 2879 -7971 
-6407 578 -8406 
4897 -6860 -3167 
-7774 8503 -733 
5866 6979 1941 
-1122 -4398 -5051 
308 -7663 2466 
-2820 6847 3243 
6496 6591 -1324 
-9100 564 8838 
4904 7804 523 
5571 1974 -5639 
6271 -2401 -9775 
6880 1280 -5912 
4703 -4614 4101 
-3307 -4094 -672 
-2329 4153 -4117 
-9673 -7246 -9529 
3880 5162 7461 
-7311 -5405 -6858 
-3350 -2359 -4217 
-1057 1984 8447 
-9611 5104 3401 
-8820 -1947 5626 
4047 5558 -4746 
4900 -2869 6271 
-2635 1757 1743 
5540 4867 -2997 
6027 5814 1731 
-5539 -7618 -5444 
-5721 -5820 8677 
8982 7495 -180 
-7873 -5278 -7450 
-4962 4891 -9367 
9325 2725 -202 
-6814 4435 -212 
-4627 6817 -4612 
8433 814 8129 
7134 -7698 7980 
-4555 -2651 -3629 
7633 -3835 -999 
7729 4762 -1549 
5422 -3354 7123 
-6904 5284 -8178 
-6210 1640 -7396 
-7462 -636 -3287 
7759 -8355 8763 
9527 -5295 6304 
3958 -8048 -7474 
-9607 -5245 5824 
-5222 -2511 4448 
1201 4839 -390 
-1832 6997 7331 
1321 5739 -995 
3876 4444 7621 
8707 8500 -418 
-8697 -5179 7401 
-7452 -5901 189 
-9540 -7210 9520 
4546 780 -309 
4431 -8294 3735 
9091 -4780 -8987 
4630 2820 -2107 
-4366 3949 -6294 
6090 3761 2848 
8 -3920 2313 
4753 -4198 -5618 
-1889 4331 -1533 
-3192 5667 -8102 
615 8996 7469 
-4953 -4154 -5319 
9377 -23 8679 
-9169 1838 3602 
-9254 743 -5147 
630 -2458 8186 
-3345 -7388 8051 
-7841 4906 5198 
-3044 -325 6078 
-483 -8616 -9402 
-5230 -1619 -3227 
445 -2023 900 
-6937 -4293 9791 
7218 7587 -6895 
6220 -4729 -8932 
-5267 9491 2820 
4451 -1115 6229 
9396 -8410 2098 
-9194 -310 -3229 
-7201 -1719 -7648 
-7745 4155 7514 
5250 4046 4530 
-8890 -192 -7157 
6073 5083 3228 
8098 9463 5090 
5731 -102 7075 
2258 -7812 -6467 
3710 -4599 4718 
-9291 7534 1748 
-3617 -8349 1908 
-7331 4173 -9411 
1186 5134 467 
8973 -6356 7917 
-4520 9338 4784 
-6518 7413 -2420 
-7749 5719 -1034 
-7250 7109 -2283 
9212 4273 -1505 
-3002 8505 -3971 
-6048 2933 5157 
7677 7034 5358 
-6921 2732 -4345 
9912 -6133 -3306 
-4730 -4863 231 
-3049 -721 8278 
8579 -5456 8465 
-5187 8980 551 
8302 4548 4423 
5377 5129 3583 
9449 4315 -3543 
-7110 9336 -9749 
3602 6671 3664 
7843 2921 7868 
-8980 -7079 8496 
8941 -2416 -1477 
-8341 4039 -2370 
9795 2807 -11 
-8013 106 1230 
8424 3958 6708 
898 3345 -88 
-8205 -9336 7424 
-3592 -6719 8802 
-7946 -5612 5210 
-639 -7273 -1548 
-5792 -1631 9693 
87 -4741 1283 
5733 -9663 5338 
-5264 -4585 1262 
-883 -4892 7542 
5781 5317 3320 
-1156 -5091 -8842 
-8949 -7105 1384 
1156 5928 -2288 
-3861 5755 2606 
-4389 2330 9221 
7444 -3652 -4616 
-5226 1435 2187 
-1574 -8472 76 
8078 -1768 1034 
1301 -8153 8428 
-3424 607 9965 
5362 -2421 -9108 
-7218 9624 9136 
-3214 2233 3772 
1338 -4325 -9410 
5160 1172 4745 
-8534 8477 -9809 
-8226 2441 5057 
8309 -4941 -5713 
6354 3643 -2978 
6845 -9699 3998 
1236 -3250 -3520 
-2728 -6154 38 
-1913 -8560 6811 
7078 3384 -1240 
-2702 -4705 2472 
2489 -8528 8652 
6125 -8125 -3897 
-1222 -9842 -104 
716 -9668 -8281 
9769 9967 -8446 
-451 8833 4599 
-2305 4927 -5579 
-4954 9794 2718 
7591 -1604 -2448 
-6667 -9426 -2210 
-3282 6550 8874 
-5179 -2945 8542 
-5871 -3534 4839 
6882 -4520 -3387 
6608 -7757 2139 
9577 -1491 9771 
-4288 -191 -578 
5745 260 -4286 
-1533 9766 -336 
6298 -43 -8168 
-1458 3657 612 
-4778 9637 -9043 
-9279 -172 6351 
3542 -5729 1630 
7964 4075 5810 
-9688 -6712 5860 
-3373 1758 9777 
7143 -4988 8387 
-2101 8840 -2008 
2850 -6080 -6192 
6180 5043 2616 
-89 -2967 7675 
-1000 6958 4310 
6631 -5092 -3175 
-3557 -1614 4699 
-2881 6506 -2901 
3856 4199 -3363 
-5163 -8099 4532 
9677 -4398 2919 
-9245 -4350 -9635 
-2144 -8275 -9047 
8560 197 6443 
-7601 -9305 3725 
-3545 7300 -4628 
3333 3049 -1911 
7731 -3367 5449 
2116 -7452 -8516 
2822 -302 -5408 
-945 9978 833 
-7876 -8535 -720 
7635 9850 -664 
9268 -2296 -2667 
-4951 2290 1723 
-835 2130 -8602 
5505 2212 -1658 
-1653 -8172 8734 
-6950 -2201 4633 
-3779 2462 8949 
7360 2899 7503 
2001 1356 -1204 
-4234 -6009 -215 
-2504 1354 -6421 
-7088 1532 -5384 
-7796 459 6486 
-2831 -912 3899 
7905 -974 -2315 
-8378 -5959 5410 
1856 6966 5269 
-8779 -1657 8823 
3859 -1014 5060 
2559 -4440 884 
-9136 -1834 7025 
-3838 1720 -7031 
-1936 -1048 8808 
-1365 331 8255 
5668 -9473 -8260 
-208 -529 -910 
-541 -8692 -2401 
-1233 -6080 8488 
-4838 7422 -691 
-899 -6495 -2941 
-5039 -7470 6468 
-3610 -7599 5499 
5792 9785 5959 
-9993 7924 -3658 
4479 4631 -5870 
-9579 -1006 -5710 
6538 -7935 -1619 
-7289 -1140 431 
-5332 -3217 5180 
-3575 -22 -3657 
-8784 -683 -6445 
7626 6533 8796 
3883 5957 -4388 
6691 5942 3802 
9522 2254 9263 
-5965 6193 -8225 
-2495 -6847 -3607 
-5259 2542 5899 
4105 -8998 -770 
6835 4328 4326 
-4180 4563 -6788 
5422 -4978 -7481 
-8514 -2644 6500 
-867 -1986 9137 
727 4956 3753 
-1111 3628 -4710 
8365 -1111 -7274 
6167 -6051 3897 
-8777 2972 -7173 
-6555 -4112 4758 
-1584 -5864 5295 
-6638 884 -530 
6786 9973 -3696 
7400 1541 -9957 
-9836 5042 2838 
-5257 957 -343 
-6250 1114 7682 
-6502 -7671 2265 
8032 2388 9926 
-3177 -8271 -3359 
6393 -3651 8157 
6189 -2680 7762 
7203 7144 -3647 
-5704 7428 -5964 
-6652 4642 -2063 
-1499 8134 -4481 
-4853 -8939 -6432 
9474 -4743 -6250 
-858 -5179 6209 
1373 7383 -5427 
5169 -3604 -4976 
7141 3001 8261 
4989 -4986 2139 
-3125 -7554 -9642 
-1004 9658 9306 
-3762 -5995 7549 
-739 205 -6396 
8878 -8203 -7797 
6406 959 -4068 
-8128 5054 -5368 
-2648 -3896 -2122 
1505 -2526 -9239 
-7428 -9322 -3906 
1045 -4673 -3391 
-8035 3666 -1405 
-1652 -6647 8597 
9027 -20 6336 
-7134 1753 7975 
7215 5981 -5660 
-3153 9532 6794 
-7834 -9326 -6571 
-4545 974 1678 
-8445 -173 7736 
-9601 -2629 8652 
-9391 7260 -506 
-8587 2929 8288 
-8755 -6528 2024 
-8572 -7005 -7090 
-4256 9937 5350 
8302 6764 -3157 
8801 2808 5089 
2494 -5213 -556 
-1652 5588 -3647 
-7766 2280 8829 
-291 4940 -782 
8902 1406 9193 
4871 -4678 7309 
8684 -53 2916 
-6860 3688 -337 
-4141 -6706 -9564 
-4997 -6903 5715 
6739 -7196 7192 
-1072 -5566 -5542 
108 4180 -9468 
4858 -9903 -661 
382 -6724 4735 
953 -1856 -2154 
8657 5921 9587 
-6837 -3185 2151 
5163 5024 6002 
-4052 8525 -4026 
-2238 390 -472 
-6144 -8242 5047 
-8813 -5073 -4905 
8201 -5609 3711 
-6485 -5866 -4084 
7979 9852 -8838 
-8750 7183 2912 
-5654 672 -216 
-6790 -926 -2245 
-4428 -3030 -6300 
9573 7266 -7029 
-4418 -9648 -3451 
7569 3251 820 
-4846 7905 -7060 
8382 -6177 3834 
768 -6803 -497 
5176 2742 -6027 
-3051 8399 -2017 
-5802 -5770 -9946 
487 -3576 5035 
-4212 6254 7716 
227 -9722 -189 
2952 -2013 1727 
1991 2207 -3679 
2472 -5664 7804 
832 8094 2151 
-4338 -2377 3890 
-6649 -5303 -3661 
-3274 4215 8694 
-9413 -7815 157 
5924 4417 4834 
6000 -7099 6473 
-3478 6374 1729 
6024 -7412 4431 
-2223 -6105 -5645 
-8073 -5159 -3012 
-875 -8107 -3420 
-2038 -3825 5583 
2215 -7167 -1745 
1238 -508 -940 
-2225 9791 7758 
-9272 -4481 9078 
3188 9703 -7584 
-30 8290 -3159 
3794 9579 5090 
-8218 -2885 1798 
-6669 9389 6994 
4025 1766 3741 
6393 -4032 -8563 
-2679 -2777 7219 
-5687 9602 8265 
-3782 -5818 -8789 
3844 9465 9468 
-9120 445 5125 
-7552 6508 -9014 
2137 -4413 4961 
-1914 4846 -9651 
9424 -4067 -7555 
3707 5232 -2096 
-2410 6367 -5087 
-6801 -2656 -8626 
5373 -3720 8712 
-5587 8199 -3178 
5487 4172 -1520 
-9698 -6830 7158 
3399 3625 4700 
-5028 720 2624 
-7497 1440 -3692 
-1604 -8176 -3134 
-8514 9227 203 
4823 2517 4707 
7958 3608 1974 
-4977 -9128 -6336 
-2721 1833 -7223 
4296 2771 1604 
-8743 -8948 -539 
5551 8976 9928 
1035 -4592 -1161 
-878 -4495 -2389 
5665 -2263 111 
-8060 7889 -7416 
8422 5566 -8299 
-2632 -5958 4485 
9933 7243 -5727 
7876 2397 -6901 
4629 -8113 -316 
2650 -5949 3658 
-2061 8109 6929 
7890 -8904 8639 
-8261 8849 7062 
8167 5196 390 
-7723 -4285 -2391 
4611 8057 9359 
9362 -6942 2450 
4966 -6392 7214 
-4412 4355 -3534 
-4575 -3887 -5866 
-1502 -1867 3931 
-3573 -5754 -4291 
-8423 4850 5421 
4894 -5171 8456 
2163 -1778 -2737 
6752 -5848 6819 
3805 7813 -1212 
-3672 -1622 -5899 
-718 -790 -7885 
8235 3811 -3718 
-4621 5977 1242 
314 9933 -7842 
-2390 -4704 4289 
-6286 -5784 6732 
-9842 -7936 4672 
1422 23 -5082 
9881 -1065 -7661 
38 -629 -334 
-1206 9466 2099 
6250 1042 -1756 
986 9608 -9068 
-3671 5450 -9458 
-9382 3697 -9596 
-1923 4747 -9622 
-1134 1354 -6633 
667 8523 3766 
-8222 -695 3948 
-895 -1496 -6408 
-3839 7782 9570 
9445 4935 -3230 
4981 -6871 -5843 
-1471 4638 -2560 
-8469 8139 -6941 
-6278 2556 -7923 
-5500 -4025 6462 
4629 -2852 2100 
9533 -5677 6054 
8727 8639 530 
-7982 -4517 2899 
-5731 -4617 8151 
-9221 3446 -1837 
-6858 6896 8005 
-139 -275 -7934 
-7128 8612 900 
-9668 8439 -6770 
-9815 1362 6255 
-8463 -9349 -3010 
-3050 2691 -3535 
4758 -6019 -9742 
-3965 -3925 1008 
-767 -8819 556 
-7008 4699 -9115 
390 3466 3844 
2435 -820 5772 
-2394 -1724 -2302 
-374 6899 777 
3521 -6937 7176 
3296 7049 -2710 
-7366 -1856 2297 
1354 7257 1000 
5135 -9956 -8589 
4361 -180 6878 
8921 -6619 -8811 
-8998 -3292 -5558 
-2635 -2071 6883 
1406 -5279 -2331 
-5250 8673 -1350 
1473 405 -5484 
3575 9953 -5857 
8401 -245 -7414 
-8350 6794 -5132 
9197 -1857 -1502 
-3645 -9756 4413 
-7541 8192 9202 
9014 -5395 -1114 
-9876 9405 7780 
-2816 -7725 -6839 
9717 2606 -220 
1988 -4406 -2344 
-9641 9140 9360 
-2135 -746 2183 
-4269 -9966 -4459 
8156 -6496 -7242 
2769 6682 5550 
3510 -4950 -4228 
-6902 1359 1651 
-8324 9389 7313 
-5466 9058 -6573 
-8476 365 -3286 
7770 -5988 -4990 
6540 7071 -4479 
-7911 -2538 -3676 
-6623 -8316 9758 
3931 -6801 -7281 
-8443 -5834 -1815 
4708 399 -9759 
-6032 1116 -2609 
3588 46 5180 
-1949 6469 -1438 
-2600 -5917 -208 
7757 -2498 6089 
9595 -9526 4097 
4342 -4977 3679 
-6104 9667 -2474 
-3555 3418 8376 
-501 1119 -1854 
-6613 -1002 -4557 
-6681 -6911 618 
390 3831 6288 
2008 -5047 4570 
-6856 590 -9324 
-7650 8053 5237 
4422 9846 8492 
-9661 2552 4030 
-7188 -4247 9273 
-1325 -4477 -9006 
9734 -3918 8949 
942 9122 6714 
-969 -9008 1315 
-6826 9724 -1828 
-5539 -1805 3132 
-7213 -6682 -4011 
2586 -9949 -9143 
6210 264 -2807 
9478 2649 2380 
5003 9493 -5534 
-924 -1561 4707 
-4596 3870 7877 
-5500 -7119 761 
-9904 -2269 -2134 
8447 -7545 -8461 
-5118 5897 8035 
-6983 -6217 9900 
6072 2392 9279 
6500 -4275 8525 
2781 -3776 4740 
7997 4434 -3593 
-8427 7917 -1814 
-3314 5043 1150 
-1853 3717 -2380 
-7164 6020 4938 
1874 3692 -2761 
179 -5852 3427 
4576 8111 -8516 
5661 2186 -9915 
4337 4361 -592 
-4272 -795 4182 
-5113 5803 -2260 
-3702 9764 -75 
-728 7220 -2137 
9856 -4184 6910 
3631 -1686 -4691 
-3079 -5274 4221 
-901 1823 -6927 
-9977 7286 -83 
9708 -5275 859 
-383 -2078 -1073 
1289 -1002 -2330 
8108 1874 -8701 
-4247 692 -982 
-8675 -8133 9272 
5325 7603 -7640 
3561 1037 5987 
7198 2988 9272 
4058 2027 -4697 
1288 1824 7034 
-8993 -2151 8105 
688 -6318 5115 
4465 5810 -598 
-8319 5899 3409 
-7406 -370 7376 
-3097 7195 -8785 
-9372 -9769 1901 
381 -5169 -3960 
4685 6596 -5423 
-3125 -5388 1751 
455 -951 -245 
7833 -8513 -3483 
6029 5344 8765 
5183 8620 3863 
-7186 -16 -1928 
-2878 4926 2203 
3876 7385 8564 
-1024 1098 -8744 
5215 757 249 
-598 -6740 9342 
-1553 -131 -1116 
7788 -6970 6235 
-7552 4540 2369 
-6625 -1011 8951 
452 -75 4544 
8606 -3328 -2869 
6986 -8398 -1646 
-3728 3436 -2130 
-2212 6829 -4321 
-1404 1415 -7378 
1372 9293 2345 
-459 4129 -3981 
-3566 4399 -9586 
6448 -1968 -4057 
-355 -5166 -8414 
4082 -8925 -439 
310 -2167 9852 
-8229 9402 -2072 
-8087 -2372 -3987 
6653 -1660 -6704 
4848 111 -635 
-1856 -3879 9944 
6076 -9743 -2579 
3108 -2828 -8514 
6284 -2506 9055 
-2265 -807 -8061 
8663 4271 9223 
-698 9049 8124 
9567 8093 1193 
-5703 8181 9310 
2353 5470 2573 
2278 6408 -6689 
-1906 -9587 9978 
3181 -4262 -4390 
-992 -3207 -1680 
5798 -4876 6942 
1491 2636 4546 
7195 -3959 -6915 
6214 -2253 -7743 
-928 3473 2212 
5810 2567 -8454 
-3148 -3002 8123 
7122 -3417 9923 
400 -406 -6696 
1313 563 7923 
9288 5534 8194 
-7860 -9044 1473 
1690 4851 4699 
-1695 8058 4901 
-6914 -181 983 
7916 3238 1139 
4491 -3135 3446 
-9966 -2965 -9437 
3243 3867 -3176 
1952 -7288 5355 
9467 6543 871 
-6716 4763 1279 
8399 2843 6254 
4556 2668 -4272 
-9780 4607 1561 
-4550 -4351 9207 
36 7303 -151 
10000 5285 -7132 
-9606 5368 -9407 
6270 4045 6870 
-5942 6244 -891 
-9320 -1574 -6272 
1280 2684 8458 
-7274 -8767 -576 
6154 -7910 1157 
2460 343 3964 
-3402 -2128 6185 
4153 1300 -8797 
-1668 3808 -3397 
3825 -9640 3034 
-981 -9771 5324 
7078 -6277 3809 
1243 -4867 7475 
-5853 -6479 3912 
-6344 -9689 -4295 
-810 -4848 -7946 
-9434 -6484 3138 
2333 -9805 -5081 
-2044 9980 -985 
5337 -4821 8348 
6867 -2783 -5643 
-1620 -4814 -2294 
-7788 6096 3627 
-733 6726 4231 
-3147 6547 -1539 
-2669 9029 -6364 
-5626 4410 -6946 
364 -7511 -9015 
565 -3151 -1517 
5017 -6477 -7595 
4609 -4188 3395 
2201 -4010 -3545 
3420 -1867 -3877 
5108 -6449 8069 
2672 7263 6039 
-1488 -4107 -975 
-7813 4200 -4113 
8961 2345 7083 
7561 -109 -8538 
7277 2596 -2943 
8388 -2600 1644 
-492 -4584 3660 
7892 3622 1378 
7212 -7214 -213 
2442 8792 8474 
-7388 7074 -4061 
2535 9470 7230 
-3681 -6891 8972 
9176 -2267 2758 
9133 -6827 3590 
6009 -5998 5222 
3560 -6321 -4493 
8544 -8956 -2090 
6145 673 3203 
-204 -6773 1295 
8239 5169 332 
4253 4887 8243 
6370 6255 4009 
8017 -9950 4688 
5573 55 1248 
5739 987 -4746 
-6737 -5471 2706 
-490 -1283 9308 
-3179 -6683 -584 
-6219 5820 9996 
-1543 -875 6465 
-162 6280 827 
6707 4119 -6854 
-7556 4798 -2253 
9803 1989 4952 
-6347 7086 4443 
-2931 -7229 -8011 
-5786 -8797 -875 
-9650 9878 4677 
-9641 -6434 189 
5031 -2229 -1255 
-2447 9501 8169 
-7914 1941 1587 
-2602 201 -6865 
-2986 -6351 437 
-8574 6188 -3801 
5007 -3934 -4072 
1528 -4935 6497 
1701 -5532 843 
4265 -9175 -2850 
-7007 132 -5850 
-3605 -8011 -1823 
-309 1796 5892 
-310 -392 5595 
-6426 -7574 9069 
4340 1665 -1045 
8146 653 790 
3064 -7595 8876 
1314 -9010 1076 
-3593 -2289 4203 
-2841 8866 4119 
6040 -3155 -9476 
-7136 597 656 
4968 -4515 5961 
9715 -1800 1895 
3498 -5226 6348 
-3170 5237 2364 
-6498 9906 1305 
714 -7656 7387 
-9009 -4709 -8189 
-6230 9431 2703 
-3551 -4208 6520 
-1987 1009 7602 
49 -5535 -8688 
-8945 2943 -2708 
4648 3483 2408 
2318 3060 -9154 
8468 -9275 -1370 
-4694 -7291 5377 
2738 6423 -8453 
2632 -9442 -6385 
-2444 9655 3551 
-8848 -5765 -7197 
-4763 -2441 6993 
-4081 -9680 398 
7351 -1118 -3669 
4348 -3038 -6467 
-8949 2745 -4815 
-2143 887 -786 
6158 6946 -3346 
-2992 -6506 4107 
-9898 -615 -6284 
-3518 -5142 6289 
-259 4101 -4171 
1101 1386 -1307 
1276 -7294 3517 
333 1690 -7805 
7112 1500 1273 
-803 -8885 -4946 
7854 -2818 -9032 
9168 -4642 5050 
5732 7923 3893 
7015 -2235 -8068 
-6697 8020 -9562 
5610 6911 -2714 
7509 5810 6236 
-5710 -6731 -7457 
-588 9269 -1716 
8866 5378 -1063 
9450 -3238 8711 
3947 -5183 8141 
-7621 404 7231 
-1468 -5255 1675 
-3735 6683 4669 
3490 1103 -9343 
-6390 -9899 -6921 
1275 -5253 8024 
-3040 -1155 7454 
6412 -7536 8235 
5517 4325 1922 
-9997 8319 -6529 
1508 -1579 154 
-4217 5713 -2695 
7408 5833 -6016 
-9448 -7439 -5900 
2319 437 -3485 
-5145 -2683 -4592 
8798 7567 -3023 
-1019 1159 -3823 
-2176 -2668 -2972 
1865 -77 6938 
-1196 5214 9650 
6437 3076 -4132 
7508 -5295 -2429 
-1975 -8638 7533 
7530 -978 7445 
-6037 5483 3314 
9792 -2721 7661 
-5578 -1261 4776 
-275 -1921 1880 
8024 -715 -5831 
-5320 3670 -8085 
-6459 -8590 -898 
3297 5098 -442 
-7662 6450 8068 
-531 -9517 6115 
9435 2202 -6623 
-1849 -1457 -8656 
-5301 -434 -516 
-1287 -9561 5925 
7924 -1495 -542 
-5040 6236 6274 
4026 -3869 6914 
3802 801 4744 
4640 -3552 -2650 
-7474 2324 861 
-6121 -5412 -5810 
2814 2438 -8168 
3293 8354 4768 
2497 1610 -7436 
-7525 -725 4710 
-8771 9349 8273 
2505 -3878 2491 
-243 -471 -1159 
-4560 -8257 -7671 
-1089 -1833 -2886 
-7492 -4947 3108 
7771 -8989 -1756 
9276 -4606 6155 
-6635 6624 8707 
-3767 -6424 472 
-9467 3097 -9230 
4656 -9608 2302 
-2529 418 8277 
4915 -8120 6266 
-6055 -4493 2777 
-2110 2120 7489 
-5145 -6084 772 
8816 -7912 2987 
-7295 6262 4549 
9528 -9909 5349 
-9573 -6682 8400 
-8244 -8501 1961 
-7749 -7668 -5380 
-3187 8407 -8637 
-7279 -8401 -7757 
-6999 -843 -1170 
-727 -827 6653 
6771 2916 2283 
9494 -838 -4757 
-499 3474 -8237 
4039 -7069 -5966 
3939 5014 -1603 
-8780 4149 8064 
6063 4894 9272 
-4223 6808 2574 
5879 -6 -4026 
-1053 2953 6761 
-7403 -2949 -6891 
401 9239 3658 
7159 9007 4528 
5971 8706 -6520 
-8218 7539 3099 
-9357 -1375 -3910 
-7753 8646 5703 
1362 5521 9373 
-5205 -886 -8855 
-7143 -4798 -6698 
-1642 -3297 -7618 
3571 -2979 -6369 
2712 -8341 -7157 
-4633 5973 -9240 
-2467 3145 4242 
9421 -5922 -8195 
-7251 9064 5757 
5843 3854 -5955 
-226 2184 -8596 
6698 6101 -3087 
4316 3204 -4168 
-3981 -1564 -1706 
-9866 -2493 -3986 
3420 554 -9122 
3770 895 -1503 
3320 2401 -6806 
1361 -750 -7625 
-1133 9578 -1354 
9786 8814 8786 
1166 1324 5502 
-2517 9914 -4762 
7835 -2912 -3149 
-1931 -9791 9667 
3690 -6961 -8201 
-8428 9751 3747 
-9147 -7549 -6829 
-1438 -7257 5731 
1668 -102 6233 
-1810 -4647 -6341 
6683 7494 9494 
8358 9125 -9131 
4907 -6801 3370 
-9963 3128 -743 
-4853 -7405 -6112 
-9449 -820 -3716 
-2512 4933 -3922 
-1938 -5893 -5353 
-6511 724 1660 
-4601 -6715 9714 
-1625 1372 9227 
6593 -4365 2935 
5641 7360 6097 
-398 -3013 -7467 
8685 -4412 7562 
7560 5817 5880 
-5374 1453 -7082 
-9606 3913 -741 
-2283 -6520 -5230 
3251 3071 8139 
-8298 -5091 3125 
1990 9914 -5275 
9158 -3484 -4945 
-7656 -4400 -2192 
-168 7498 3219 
8573 7902 181 
-5313 7600 4342 
2312 4056 6915 
964 -8039 -9422 
6846 -1403 1910 
7510 -3607 -2469 
217 -854 9205 
3290 2888 1955 
7175 5454 -6736 
-428 5711 6287 
-2434 -1129 6067 
8903 7907 362 
8105 6656 -7203 
7840 9264 -4101 
3198 29 6199 
7503 8675 -4847 
-9886 5856 9865 
-2217 -1673 -6380 
-9168 -4308 6831 
1221 1566 4160 
-477 -1926 -8785 
-1519 5533 6914 
6926 2729 -2204 
6724 -8525 -9675 
-7684 -8247 2562 
-964 2595 -8643 
-7026 -4070 6941 
-7238 1256 1045 
-1813 -1006 1260 
-8443 -8998 4648 
2217 4465 399 
-7115 9141 -3957 
-899 -9893 6366 
-4533 -2611 3142 
-4068 151 7697 
3992 2359 -48 
-3414 3072 2625 
3722 -6091 -6868 
108 7042 1577 
4500 -9957 835 
5178 -3382 5800 
-2426 8303 -2337 
-2449 5243 5595 
-713 -8079 8914 
3108 4633 4824 
9629 8203 -3650 
-5132 6809 -7680 
1491 -3740 2432 
4684 -6955 -9798 
9743 6259 -203 
-5685 -2640 -8338 
2064 -4424 3958 
5841 -9144 -2111 
-4531 -359 5368 
2868 -7862 -3530 
568 -291 9236 
-9675 -8884 -2303 
-3038 -6045 7738 
-5668 2655 -981 
4898 -1198 -7837 
-7849 -8230 2387 
-264 3932 -6301 
-860 6452 -1668 
9922 5441 -3196 
-4890 -6966 3287 
-832 -2715 -1320 
179 -5058 -8749 
1381 4459 2972 
-6268 4205 -4220 
-8272 -2420 -1134 
1565 -53 4310 
-6441 3133 6085 
1834 -9594 -2356 
7182 -2697 2950 
5843 -5254 3835 
9969 -2894 -5822 
1534 -1172 -2116 
3816 -6644 -5991 
5207 8684 4392 
-5948 -3059 -5534 
-7339 5607 -4801 
3188 -5512 5165 
4278 5432 -9176 
-1119 2144 -662 
-7858 3234 -9450 
4106 7259 7686 
-4302 -9594 7602 
-3067 -1303 -1461 
-7379 -5053 4785 
-1721 -133 9746 
8542 -4573 1927 
8932 -1504 2152 
3055 5863 3590 
2935 7307 -3272 
2514 6393 -3873 
5575 -3351 -7408 
-5177 -9893 -1725 
8552 1940 8181 
1842 -4433 -4809 
-1855 -1265 -8577 
422 -9486 -8324 
-4982 6338 -8307 
-764 -4161 4960 
-3234 5059 -10 
417 3977 -6969 
-3214 1808 -2724 
-7511 5056 6002 
550 1709 81 
-8205 -7794 -1831 
6080 -3523 -4410 
4559 -558 -2786 
-4525 1699 -6228 
-7062 -8377 192 
8777 9678 -1176 
8223 6479 542 
-1511 1560 -6391 
5501 -3894 -7360 
-2808 -9737 8130 
-6026 -638 8877 
857 -2370 9413 
1797 -4081 7458 
-2283 710 -4242 
-2845 -4998 3887 
830 2456 5140 
7631 -7257 6543 
-1012 6028 6859 
6604 -1016 -2351 
-4425 -6824 -5624 
-2493 -1206 2780 
-7483 -5163 6008 
5392 -642 -81 
-2245 -921 -6821 
-509 286 -6510 
5440 -8715 -7442 
-5382 6913 -185 
5726 2019 1380 
2296 4396 1059 
-2188 1679 -4428 
7164 -1401 2620 
8085 5349 9103 
-9394 -1258 -8043 
-9612 -656 -1087 
544 7560 -6981 
8466 -5677 6794 
2098 8268 5765 
-2798 -4552 5581 
-9400 -2558 -1137 
-9804 146 2684 
9723 -5901 -8513 
2956 3023 -6697 
1914 -4943 4424 
3048 -3431 6579 
6636 -7430 6067 
690 3866 9600 
4459 1025 -2217 
-9570 5100 -2997 
1108 -2347 -1097 
-2728 208 9541 
1697 8032 9459 
6838 8334 5406 
4444 9694 -9621 
7336 -1622 7402 
-148 7619 -4388 
7414 6834 5343 
-1683 -7711 -4279 
-6391 -4260 3966 
349 659 7029 
1303 5468 6381 
9278 6440 670 
5963 -3211 9118 
-4849 7582 9708 
2299 8941 -8115 
-3918 -4204 -7977 
-8013 8614 -2269 
-5168 -8969 -5529 
7915 -4484 9394 
-3289 -542 -4102 
-889 -7248 -742 
-6320 -7135 9087 
2391 6492 3722 
3019 -2049 1042 
-4209 -6902 237 
-2983 -5625 -3693 
3080 -7659 -578 
9978 2822 8716 
9299 -1698 -9243 
575 7456 1222 
-6771 5590 8916 
-271 -572 -4358 
3580 9686 -9327 
-9817 6262 8963 
-312 8948 -8307 
-4545 2249 6421 
1331 -506 -9355 
5893 -7929 -5418 
264 -3287 8807 
5222 9967 6235 
3829 9974 -6241 
-5961 1651 -2024 
-1662 2376 1495 
8356 1574 3164 
-2904 -285 -6714 
-5100 -7427 6839 
-890 -6542 3530 
7761 540 3717 
-7869 3186 8386 
5947 -9145 -6371 
4965 5311 -8527 
4589 3100 -8781 
-8049 -6009 6830 
8335 8157 9786 
5751 4563 5772 
8902 -3667 443 
-2778 -3073 9632 
-9052 4788 -681 
4044 1547 -3762 
4090 2849 -5103 
1675 1397 -394 
2217 -2071 8016 
-8069 -5568 996 
4111 4468 1878 
6010 -4439 4513 
9968 3613 8101 
-3249 8574 6665 
-542 -5404 1589 
-1962 2908 -7658 
