150000 3
-5950 -2246 -5194 
-2797 -6844 -5486 
7709 -8476 397 
5596 7476 8015 
4200 -7983 1815 
-2512 -8215 4520 
-5065 -3657 4183 
3717 -6957 -9645 
-7500 2181 9877 
175 7634 -1218 
4769 6419 6751 
6998 -1483 5598 
-2463 -3474 -4445 
4044 4116 8257 
-8733 7767 -1248 
8338 5852 9353 
5746 8109 -500 
-5655 8707 288 
4492 7958 8258 
656 -238 1814 
-4850 8978 7217 
-4487 9667 4538 
-7421 -8813 3529 
4425 4475 8288 
1908 9519 5509 
117 -6148 4049 
-2402 5120 3896 
3528 -1920 2983 
-5302 -5934 -8232 
2628 -9807 -8520 
-5323 3439 -4459 
-1479 308 7502 
-5706 2921 2307 
3291 -4035 3245 
4859 -7965 5144 
38 5702 -3574 
-3063 1660 4560 
-7870 -6098 -3823 
-702 -5806 -9866 
8261 7764 6636 
3818 421 -7462 
-6783 8847 7248 
2414 -7656 9480 
7704 5012 903 
8061 -6833 -5415 
-6910 5262 -742 
-1108 -4526 -9114 
-9586 -5933 -9396 
6146 919 398 
-6990 -3028 -9645 
-5799 -7728 988 
100 -8838 -8017 
6550 -8691 -3336 
-817 -8531 5265 
-2387 8769 -3099 
6346 2237 3492 
-1451 -9107 6590 
-6084 9570 5029 
-6553 -4587 504 
1732 -8905 -3750 
9412 1733 -8018 
1598 -8675 -7650 
9738 -8421 7828 
3705 -7723 -1980 
-6326 -6128 -3312 
-5519 3230 2148 
6866 -2729 9387 
-7213 3975 -3653 
-8028 7158 -9138 
-9749 3011 -9439 
3560 -4249 3868 
-4104 -7510 9851 
-2008 483 5997 
6303 -1399 1273 
-9903 -4081 9951 
-5404 -8688 6263 
-8582 434 -8671 
-3980 9953 8865 
-2761 -2368 -8952 
1138 5557 9567 
-4566 -6239 -659 
6019 7591 -8958 
8765 9790 -2804 
2663 -8599 1008 
-2576 -2166 -1967 
6478 1307 5580 
5641 -9392 6275 
-9503 -3087 3872 
6167 1398 6630 
7169 2178 -3663 
2584 3627 3213 
5127 2237 -6698 
-9349 3004 203 
245 -1790 -8755 
6114 -9854 5363 
-2082 4903 5005 
8221 -8873 8023 
-5717 8274 9891 
-2555 -8550 3488 
6817 -5261 -3319 
9251 7090 9861 
2167 -1804 -8174 
6177 8270 452 
-7078 -1977 -835 
-1652 6322 -2146 
6432 6027 -4406 
-5369 4637 4136 
4401 -8028 -957 
-9368 -599 3823 
-1414 2695 -6064 
-8408 6371 -1321 
-1563 -5907 -939 
5390 8094 -1594 
9279 2645 6661 
6493 6351 -5001 
-27 -4277 2483 
-2574 -2989 7725 
-1525 -2271 1190 
9753 -3121 2721 
-202 -4238 -5083 
7082 -5291 -4072 
-347 -1201 -7086 
5319 -1952 -7910 
-4445 1970 -7791 
3006 -8801 7505 
-4347 8915 6908 
4743 90 5040 
9629 -886 -1008 
3783 8616 3580 
-4969 354 4160 
7452 -5325 444 
-8885 -8806 -2295 
-3429 -2247 -3147 
6179 -2138 -3797 
-2316 -9585 -3044 
5318 -111 -690 
1877 -1899 605 
6004 8974 8959 
436 -49 -8035 
-7455 -5375 7825 
3338 685 3148 
28 2475 -3587 
4195 -1926 -8267 
3809 -3240 -9603 
-8942 566 2082 
1513 -6400 5432 
-5242 -9843 9225 
5964 -7355 -1160 
-3303 3126 6779 
-9677 4942 -3757 
546 -7115 1309 
3419 -9727 8232 
9189 3274 -3363 
-5471 866 -2637 
2577 1293 6641 
-1089 -6451 7663 
-315 -6755 -7323 
8061 -816 8552 
360 -2590 3686 
-7183 7291 3663 
-5265 681 -74 
-5085 7105 -5025 
-4105 290 -7299 
-8761 6980 -4887 
-4634 -4138 393 
3416 9117 423 
-4359 3476 3540 
-843 1928 -2185 
6803 2563 1270 
4189 -7512 317 
1170 -6762 -1870 
1073 -9407 280 
2278 5258 3542 
-5102 -5320 7711 
66 -4803 -9455 
-4962 6149 2368 
9999 2088 -6514 
-4188 7244 -5100 
5104 -9720 -7062 
891 8494 -1048 
448 -3031 6340 
-8202 -4238 2646 
-4882 -167 -5558 
4273 7557 -4268 
4821 -7924 -6822 
-7728 -9415 8614 
7156 7287 8227 
-1023 4388 1861 
4628 -9523 -5531 
599 -452 -6398 
-3139 6052 8299 
-1815 8608 -7729 
-674 -6335 -6658 
-1465 -7641 -180 
7444 5019 -8057 
6039 8911 8877 
-9471 -5395 2255 
6868 -5088 -5602 
-8447 -7807 -2728 
-6599 -573 -6014 
1588 -4716 -5133 
-2187 5788 -6394 
-32 8272 2358 
-3621 -4461 -9435 
-5729 -5257 6125 
3771 -5878 8121 
7666 7085 7975 
-8185 -7475 511 
5164 7071 4630 
-5011 -1215 -8575 
1639 7509 -7091 
-6202 -8801 -8782 
-3263 -965 -2935 
-2583 -4810 -3291 
-6961 -8920 -7529 
7127 -1934 -1472 
-1119 3939 -4955 
-9253 8907 5667 
-8107 4758 -9781 
-217 -5663 8018 
3050 6546 -1826 
1898 -2867 -1016 
3893 -7441 -3659 
-6813 -9968 -1768 
2640 -3941 -5538 
4029 -7553 -384 
-4097 2113 5087 
5901 -614 3586 
-3934 -7397 -3624 
5718 -5624 -3447 
1692 -3028 3301 
-3976 6386 -4927 
-4932 -6590 -4897 
-5429 2014 7555 
6935 -3901 -3525 
5259 -3035 6747 
-7952 3364 2732 
4764 -6939 -5889 
-5783 -404 4819 
2954 -9300 -8408 
5650 9100 -9291 
-2009 2141 -1655 
-6364 3501 2792 
-6231 -5433 -9732 
-2956 9289 5663 
8181 4345 -1060 
1176 6354 -1117 
-5747 -1887 -414 
-44 -604 -5819 
-5316 -8275 -2505 
-1058 -1950 -5709 
-423 -8086 7550 
-6930 1647 -7766 
3849 7199 -2002 
3605 -9751 -3864 
-6256 -9435 -8649 
7564 2997 4959 
-5692 -5509 -5817 
7588 -9372 1654 
-2624 -6272 -4316 
-1218 1474 -7074 
4444 2168 9332 
-5446 5661 -1088 
2335 2672 -9273 
4028 -8525 -6461 
-5043 -8571 -899 
-1542 -9690 7955 
-2863 -5436 -1028 
-1107 6082 9799 
9616 -7597 4319 
-7306 3216 -7570 
3567 -1302 -9615 
-6049 -5762 6952 
6761 -9702 -7978 
1584 -2873 -7902 
8798 2832 -6199 
8138 -5678 6022 
-1306 -666 7081 
3103 -5011 -5984 
-1082 -549 6779 
9154 -8838 582 
-2978 -903 5358 
3409 6780 4580 
-399 -1753 -9767 
-5290 2965 -2534 
7070 1260 -4644 
9135 -6378 4610 
-3023 8727 -506 
5395 -767 -9053 
1448 -1705 -752 
2641 -8140 505 
-6052 -6090 -6309 
-3826 -9601 4407 
6432 -551 -1140 
-997 5687 -2087 
-872 -3220 1367 
-2841 -206 -1793 
5730 5968 -2392 
7343 -2481 -6579 
6501 -7069 4138 
4921 -9425 1674 
-2835 -5117 2182 
1278 -6966 3341 
3912 -9945 -660 
-7642 3240 -1371 
4265 4026 -7319 
-9482 -6173 58 
-708 -8594 6672 
5877 -7926 3856 
-5345 1782 -748 
3432 -9984 -7574 
-6518 6508 2342 
-9570 -7759 -2563 
1622 6625 3945 
8369 -3342 1299 
7231 1857 -5854 
-382 -4833 -9883 
9611 -8816 2145 
-6525 408 8251 
3116 -2679 7056 
-4116 -7756 -219 
6262 1530 9881 
9456 863 5947 
7675 -7128 -1711 
5541 -3273 -4755 
-4084 2536 7594 
9877 -55 2501 
-8465 7781 -8987 
-8121 2374 -3498 
-2112 -6223 -8422 
-7297 159 8357 
-1969 -3991 9365 
-5332 -3906 -3456 
3227 -2855 5405 
-9230 -8407 6842 
-3977 6234 6675 
5267 -4630 2251 
-7803 -3733 198 
4229 -4594 -5177 
3271 6877 1068 
-9845 -452 -3677 
4971 8231 2547 
-6864 -4489 -5819 
9111 -3073 -6316 
-64 8054 7953 
6790 -3432 -2352 
6691 -5556 -5085 
-5960 -2309 -4388 
9247 -8872 9384 
-6017 -5425 -7562 
6512 6722 -3125 
-9715 74 -3465 
3218 3199 -4661 
9034 4966 -9930 
7351 3451 -3985 
5965 -1142 5046 
300 -2628 1735 
8845 586 6631 
1229 -3611 2821 
-9802 -1221 -2641 
-5511 6968 -8954 
6474 -1875 -7896 
-2580 -7575 -5062 
7501 -9767 -7148 
-3087 2408 -7449 
-7903 -5670 3168 
5763 1602 4067 
-351 6509 8934 
-4816 6707 -8569 
2556 -5793 -3769 
4830 -7494 7070 
-4351 -8599 6386 
-8690 5621 707 
794 8288 -9772 
-698 3211 -1206 
-9042 -1744 -2052 
-4941 -8190 9633 
-3604 -2816 -1397 
-1124 1679 -9896 
4615 -9700 -1804 
4227 5581 -4454 
-2480 3168 -8032 
-4880 7991 1970 
768 4179 -4884 
8488 130 -8645 
-9728 9211 -5289 
-3172 6842 9937 
1570 2983 2839 
6406 -5785 7306 
2779 8867 4741 
2833 -3456 4367 
6576 8498 -1629 
-3043 5635 3727 
-8178 -629 -2459 
-8473 -6181 -9373 
4667 -3649 3836 
5307 -6484 -4392 
9196 -3085 9396 
6995 -1767 -1028 
-1772 -5322 2679 
5507 -5406 -3948 
7650 -3270 8924 
-3570 9654 -3192 
6555 2959 -5586 
-1711 7087 5147 
7762 -6044 3321 
413 -5428 3245 
8553 -4551 4677 
-6232 9510 -1513 
2146 1992 4200 
-9503 -4445 2741 
-8593 -632 1522 
-7198 -1899 8102 
2359 -6176 -3435 
-4943 277 4282 
9007 -5157 -898 
-7548 -1470 -9897 
-7083 -6861 8468 
9334 7430 -5854 
9632 3014 -9853 
-2324 -1551 -8091 
-4224 1944 -2148 
498 -8946 -3586 
9183 -4111 7518 
2639 6737 -7649 
2101 3294 -419 
-5447 2222 3694 
2249 1701 -2155 
-6023 1164 9509 
7626 538 -426 
-816 9498 8229 
-4511 -4194 -2287 
4246 4019 7348 
-5069 -1007 3305 
-6015 518 5972 
-3479 5777 7487 
-2748 -8825 -4693 
5959 1303 -5089 
-1794 -280 2368 
2960 8290 415 
1812 -6469 -3088 
-7456 -7238 3984 
-8663 -1774 -919 
-9452 -5042 -3971 
4446 -5530 2932 
-3243 -7222 -4921 
-9767 -2610 9819 
1306 -9469 -7709 
7331 -5462 -719 
-1330 -6591 -5478 
-2422 9526 4465 
5482 -8097 -6079 
7996 5022 -3662 
-1219 9098 2922 
9169 6732 -6163 
-3119 -3865 6066 
1328 6177 8574 
-7299 -6518 -7027 
-5205 3782 -674 
8592 -619 9 
2387 4971 -6680 
-2804 -456 5067 
3031 7892 -9852 
8556 -7872 3628 
-9437 -4301 2392 
4035 -2146 5600 
-1484 -1624 -2597 
-4525 -1050 8538 
6351 2262 -2795 
1697 -3028 -1010 
-9175 -6625 -6404 
786 25 4950 
1959 8142 -7933 
9197 -5373 -8497 
2458 -4432 481 
109 -8849 -9460 
3225 5308 9313 
7872 -2769 -2184 
-9048 8457 -5188 
-4307 -9600 2967 
5858 807 -135 
7773 -1857 -5007 
-3381 2391 801 
6436 2484 -9911 
7510 -549 -4197 
-1606 -9140 -4214 
-4670 4481 7237 
-5519 1488 8301 
-7862 -675 -5325 
-5331 2030 -2991 
2917 -9609 5620 
3315 -3660 289 
2483 3770 3815 
-585 -5264 7492 
-3002 6914 7521 
8475 -4431 1243 
3524 7185 2791 
6596 1834 6988 
-3763 -9284 1039 
-1806 -5334 4816 
-4516 9905 9452 
-2815 9988 5732 
2868 -7579 7737 
9668 -7726 4476 
2351 -6042 -2230 
8495 5175 -9230 
-9529 -1958 -6650 
8519 -805 2452 
-6322 9745 -6194 
-4214 -6765 7095 
70 1021 -523 
-2214 -3030 -9886 
6888 8669 -7270 
-8443 3880 -6347 
-393 1159 -6091 
-4894 -8246 1627 
6600 -4844 -53 
-953 2344 2924 
885 -5216 -4624 
854 -6451 -7326 
-156 7139 9719 
766 -4213 -343 
2735 7538 6083 
844 -1640 -8935 
9924 5856 3923 
-4667 -4284 7557 
-7652 975 9216 
-9190 -6262 -9809 
-4405 861 567 
-7168 -4958 -6038 
-6924 -8960 -9627 
9421 -2336 9476 
-6084 1036 -2764 
-6194 -8919 4505 
381 1774 7417 
-5410 -1988 9311 
-6234 -6875 4591 
5441 -4811 5437 
-9031 477 2991 
-1408 -7298 -429 
-5500 -5372 -8013 
-2551 -5905 -3394 
-2880 -1714 -2216 
-8970 -3661 2805 
-7320 -4383 -9631 
-5833 -7044 -3221 
-1023 9976 -3662 
-862 -9693 3846 
-1001 -9955 5035 
-6279 -5178 -756 
-4398 -2899 -4692 
4610 -7884 -5047 
-7182 3238 7001 
960 -5729 -9548 
-4225 -9094 8 
1186 5695 180 
7771 -1191 51 
3051 9927 -6266 
-6696 6096 -6103 
-9876 -9398 3267 
1926 -5695 6995 
910 4909 5338 
6742 -2553 6748 
2974 -4710 -3907 
1767 -1791 -9469 
-9860 -4247 -6305 
-9094 -1487 4220 
3536 2143 1207 
9880 -3979 -1428 
7995 -4774 7932 
-6312 -4124 -8205 
3962 -8648 8306 
-7419 7652 7088 
2891 -644 -7087 
-2060 -9812 -8355 
-7446 -9716 5611 
-6337 6598 999 
9510 -493 1740 
2822 -8334 -3093 
-7635 -2432 -5943 
9917 8666 4705 
-4645 3726 4211 
6143 -2363 -1270 
-8912 -6219 1926 
-8540 -899 -6755 
-7276 -8137 9293 
4837 -491 -547 
-7427 -5180 -582 
7018 8820 8063 
6998 2140 -9290 
-1848 9941 7587 
9812 -3001 4642 
-5728 2941 2984 
7135 -5358 5100 
-3153 -851 -2511 
-6929 616 51 
-3044 7003 -8173 
-1316 1656 1332 
-5308 6125 2950 
9443 3133 -9938 
4022 -6666 -8034 
1539 6651 8650 
-7987 -9996 9260 
-1313 -4164 1248 
-4421 3560 -9201 
9377 253 -5763 
9819 463 -9786 
8181 329 -4272 
2493 -4701 -3682 
8502 -9305 -3331 
-6274 2137 -3159 
9833 6850 -243 
-8222 -5796 -8535 
6449 2867 1579 
-1005 -8035 6645 
3368 -5101 7607 
-9646 8362 7649 
5573 -5607 2081 
-4410 5341 9168 
-1493 1101 -5224 
-5718 -1497 -476 
-5483 4212 7914 
3647 8899 6158 
9177 -3846 -3722 
-3841 -3687 6510 
-2564 -9082 5832 
-7581 -7363 7914 
-973 -6509 -4878 
-5313 -270 3115 
-2697 -9371 -9722 
-4389 -998 618 
-8957 -4248 3578 
6797 2802 8134 
-8181 -95 -2603 
8912 5064 -6315 
2252 -7321 7419 
-1180 -9359 -5968 
528 8603 4691 
-787 7332 8549 
-5370 7761 -7356 
-2917 -4529 1835 
2132 -3222 -1617 
4529 -4127 9136 
-5920 6142 -22 
-8789 -3414 735 
-6040 -8346 2010 
-6225 3709 -8768 
-1819 -5851 2295 
-3627 -5477 8279 
5833 -5885 -5352 
-1047 -4766 -7729 
5467 8721 8327 
3937 4506 3595 
8859 5282 7610 
-1315 1720 9283 
-4025 -3217 -7836 
-7741 7555 3505 
1464 -9710 6414 
4814 9579 8888 
-6776 -9956 -8009 
-1964 2941 5424 
-8108 -3521 1510 
-1297 -4408 -3484 
-643 -1468 -8295 
-8791 7460 -211 
-7046 351 4882 
9463 5345 6689 
9317 4891 -736 
7911 3632 3370 
3475 476 7108 
-4599 7499 7384 
-1218 -693 8389 
2540 8507 821 
-8017 5938 -4975 
6526 -273 117 
-8826 -3141 4331 
8969 7271 4000 
7695 1859 4237 
-4442 -1429 7249 
-3707 5821 -429 
7044 9185 8740 
-2110 4255 -5212 
-4675 -6437 -4164 
-2820 -6326 -2642 
5631 -881 -1233 
1791 -576 787 
-463 4294 2739 
-8152 2668 2748 
9029 7517 1212 
5921 -7837 -3719 
-9588 -7481 -7831 
-5839 -4877 1786 
5999 1803 1995 
-4230 1224 -2572 
-2163 -951 5242 
4309 1138 -8413 
1538 -2352 -9276 
-6070 -8424 -1408 
9572 -2783 -1670 
-2767 -5460 -8075 
2289 -8209 9921 
3535 9131 5541 
9062 -526 -8139 
7610 9317 1774 
886 -1962 3517 
2356 8135 700 
-483 8124 -8944 
-2433 -1315 1806 
7779 444 -2730 
4011 -5858 -7413 
3996 1422 4111 
3064 9641 -8212 
9634 -3881 6670 
2883 9252 -2765 
-2766 6774 6785 
-3638 6065 1458 
2213 6178 3059 
-1473 -3686 3593 
-4017 6695 6424 
1292 5375 -7408 
-8232 2262 9694 
9936 -9217 2720 
-6302 4045 2588 
-7915 8700 613 
-5573 9267 916 
-7805 3619 -7078 
-2701 -1278 -9932 
-9899 -9122 5059 
-9221 1036 452 
3918 -4353 -8933 
-1093 3279 320 
-2539 -5144 2904 
9141 -3206 4747 
6874 8734 -9673 
7494 -5834 5710 
9975 1257 3344 
-7743 -7299 -7697 
4646 6584 -3651 
-3070 8456 2117 
-8950 9235 -8263 
-8489 -4505 -1172 
-4372 -4160 634 
-8974 -9061 4070 
-7140 -6623 6044 
-2660 -3387 6359 
-548 -5051 -9050 
-191 -5489 -9093 
5492 -8404 -9410 
-501 6400 9529 
4796 2958 -748 
-812 8985 -4864 
7671 6547 8864 
-6162 -1384 5432 
9869 -4563 3344 
1534 4414 -8379 
-4619 -6463 -6436 
457 -9461 -8972 
5833 980 -3944 
2686 372 -4223 
-3026 -6280 -4618 
-3046 6190 1024 
-9536 -1224 -6327 
-3492 -5138 -5501 
316 -7450 -4825 
-3067 5698 -5001 
-4683 -4042 6047 
-826 -3355 5634 
7360 -9487 3670 
-7361 -8404 -2586 
-1508 463 -9688 
-4777 -7162 5861 
-9907 8664 -52 
-7340 -7268 6169 
-4005 7199 -7114 
-3078 37 -1292 
-9224 -1672 -6442 
6841 -603 -7429 
6701 5145 4479 
-6198 -1686 -6365 
-6048 -2010 -5921 
2593 -7711 -8946 
7019 82 -1591 
-1538 7534 2652 
-8361 -1742 6476 
3718 361 592 
-4478 -5241 -9398 
6934 3588 -9441 
8356 9841 2589 
3168 95 -6783 
-3738 8718 -6656 
9532 711 -2653 
-8294 -2999 8617 
1366 -9474 -8592 
4442 9783 9397 
6739 1546 -9531 
-2246 -2859 4982 
-4179 1760 2320 
5702 6113 7795 
-6363 5000 -5138 
-7671 756 -8320 
3692 8374 -7754 
7924 -1751 -3926 
-5045 2344 -8311 
-7244 715 22 
-9197 -6715 -4658 
-6194 2771 -8156 
5461 -6274 3535 
6001 9096 -8523 
-7737 -3672 6506 
-1335 2539 -7927 
-6044 8765 -455 
8943 4595 3226 
7061 -6874 -3730 
5602 1464 3555 
-870 -4066 -9093 
2854 -5594 8486 
-7594 5417 -5728 
-1243 -8230 -8763 
-1121 -5166 -4015 
-4125 -402 4574 
7213 2892 -8539 
-4141 -9439 -7085 
646 -5827 8011 
4872 8320 4543 
-6170 -6936 8187 
3027 -5101 4829 
7894 7177 955 
162 1584 -9651 
-6548 6511 -7572 
-8159 -625 -9577 
2652 6394 6788 
-979 192 -868 
-3087 -3751 -7053 
-1749 -9846 9643 
-69 5333 -455 
-9310 9442 9286 
4612 -1507 6670 
-1494 -6018 7239 
9607 -1750 -8760 
-8855 -3979 -7085 
-778 688 -270 
-5696 1569 -6812 
4800 8727 -5022 
-7940 1116 644 
9531 -9230 6679 
5007 -7377 3434 
9457 8553 -5778 
-7915 6421 9103 
646 3842 9508 
8490 -573 -1837 
-6766 -6711 8976 
7406 438 -2057 
6396 5457 -2859 
-9514 1497 5821 
-4616 1875 -3589 
-2507 -2671 1648 
-9360 -5577 7649 
477 -3509 1392 
7849 7665 -9701 
3146 -1704 -3455 
-5671 4686 -2033 
-2208 -3749 386 
8091 9132 -8809 
8905 2380 -3639 
9443 1467 6671 
7881 2994 -4140 
859 4767 -6752 
9638 -7663 2003 
2577 -716 6114 
2579 -3723 672 
1623 3011 -6579 
5131 7488 6068 
-9584 6442 854 
7557 -4793 -9234 
-8488 -164 -4769 
-2954 7409 7726 
7126 3624 4811 
8506 2760 -8714 
760 3984 -7041 
-1466 -1000 -2268 
-2484 -6559 -7620 
4550 9532 -2573 
1884 -4150 2346 
-5822 6590 -8421 
3016 -6795 -1595 
7079 -3142 -7263 
7550 7905 285 
-9682 76 -8872 
-6963 -130 -8576 
-7545 5237 6604 
-6705 8373 5179 
4300 -917 -3831 
9649 -6550 -1236 
9778 -8121 3146 
-2923 -5345 -468 
2764 -7989 7032 
9327 -5343 9101 
3758 -2544 -2500 
8997 -1420 -9275 
-6421 -8892 -394 
-9229 684 -8635 
6876 -2867 1366 
2138 5819 3166 
7097 -3456 3787 
-352 7250 -1097 
-9875 814 -58 
5249 -3163 -3824 
-2409 468 4711 
-4500 -1776 -1648 
9083 -4717 -1927 
-3272 7501 1573 
2065 -7837 3688 
7112 -7944 -9176 
-6865 4289 -1088 
7249 -5293 4777 
-1455 -5596 -8286 
6567 -3053 7605 
3300 -8224 -9850 
2836 9106 7983 
-2758 -7847 3357 
8162 9186 2174 
-8530 3574 -390 
7766 7634 6814 
2691 -2485 7482 
-9417 205 1590 
-9877 6975 8359 
2475 -7767 -4138 
9918 -8560 -2797 
1188 4751 -3206 
8815 3108 -7191 
7396 -8727 -6868 
8093 -2669 -7641 
8442 690 -2864 
-2893 4518 960 
8165 5572 4709 
-7420 3938 2188 
-8346 3222 9260 
9265 7680 1418 
-6512 3674 7553 
-3001 -7340 -6607 
-7458 -1451 -9779 
-6132 -7634 3247 
6577 4332 -3574 
4344 -1275 9977 
-6607 3424 3383 
-509 8882 2415 
-3001 -6529 7193 
950 -8002 -9867 
2721 3953 -3336 
-1444 2111 433 
8466 -1910 3097 
-2117 -9926 2446 
-7751 7363 1454 
6976 -9721 7529 
3729 -2149 -3411 
-4882 4468 -51 
7299 -9153 1777 
7736 -4639 8258 
5120 -4583 4702 
-8909 -3709 -3299 
-3080 -1529 -8760 
6542 -7004 -7880 
5396 -3052 2972 
3894 -531 -5818 
-8571 4812 6236 
2292 3006 6870 
1657 5193 2392 
9570 977 -2821 
7530 -7910 2710 
-7240 8499 -525 
-1306 -6506 3082 
-4402 -8323 -5451 
8332 4485 9160 
8377 -7340 5835 
1278 1364 -493 
6181 6804 -7210 
-9249 2132 3088 
-5329 -4546 1145 
-3931 -8465 945 
4866 8132 4320 
-4071 -1977 5246 
-6388 9286 9291 
-4679 -6452 -2458 
6167 4645 -2269 
-1731 5750 8232 
2984 -5410 -5208 
4050 -3729 7646 
-103 3749 -7848 
2844 5826 792 
-8153 7442 -9951 
-6700 -3242 8590 
-2373 1839 5580 
4444 -2101 3796 
8951 -4822 9308 
-7476 3576 -6939 
-4223 -475 3358 
2567 -3567 -6783 
-3613 5151 -3841 
611 1983 -4185 
3446 -994 863 
-5561 202 2420 
9767 5318 -3029 
3920 -373 -3153 
9935 -8786 -3113 
3011 -9259 -8923 
6915 4334 -6247 
-3530 -7250 -8323 
3794 2737 9309 
-820 3476 8150 
-8140 -7199 9637 
5762 -4273 -4938 
4087 -273 4281 
-532 -5264 4412 
6138 4627 1088 
-7045 -7688 1027 
648 -5663 -5815 
2271 9899 -2061 
1170 7079 -9683 
-9133 921 2498 
8390 2423 2496 
2301 1223 6480 
-2199 3315 6726 
-4857 4215 9960 
-8027 8752 -2046 
-9407 -9032 3935 
-7759 -6180 3938 
1031 -943 -6469 
-4857 2157 1857 
2448 1187 7316 
-9871 -3440 -7803 
9082 -1132 574 
8886 -5937 9908 
-9112 1412 -422 
2617 2591 9480 
-6848 -2504 -4645 
-5472 -9764 -9546 
-233 -6755 -7820 
1940 -6395 -7134 
-789 -1674 -5229 
-25 6621 -7339 
8522 -9768 -5276 
-9376 -5533 -8864 
-4127 -6626 -3581 
1647 -416 8201 
7157 -2362 -2420 
-6208 6108 -2497 
5798 -9430 -4185 
-7712 -3373 -787 
-9102 -4994 1261 
8033 -1292 -3690 
1510 218 -5715 
-651 3285 -3891 
4018 7555 -3407 
6733 -8797 7801 
-9158 -712 3559 
-1389 -850 -1341 
7734 -5427 -8190 
4710 8037 -6064 
551 -3283 -7982 
7728 9138 -325 
-5704 -7347 -9931 
2628 -5188 -8528 
-8238 7422 9872 
-1523 3562 -2124 
3491 3162 -1934 
9347 4445 -52 
-8348 6968 -5959 
9018 6309 1816 
2959 -6717 -579 
-4508 -7284 6676 
-2612 8418 -3819 
4501 5057 -3537 
-4742 7003 323 
-6157 -4147 4950 
-2475 2777 5946 
6761 177 -8755 
-1679 -4828 -2886 
5832 8874 -6355 
-3145 428 9010 
-4552 8143 5744 
7176 -6815 4319 
-3134 3735 1825 
5911 3060 2749 
9949 3621 1548 
5895 9803 -3952 
-4946 9301 -8849 
-3136 -8450 9355 
-1275 9339 7151 
-1569 -4053 6127 
-6402 7609 5933 
-4747 -8924 362 
7524 6980 -2477 
-9446 -6938 7180 
-573 -7607 3620 
8846 -3114 9331 
-7828 -1890 4369 
-8534 -2940 -896 
-7484 7329 4366 
-2146 8930 74 
-3180 -349 8605 
-301 2398 -4716 
-3585 8007 3269 
4782 9650 -945 
5397 8908 -2912 
4382 -2395 -7702 
-6523 9206 -8980 
9374 9184 6484 
2881 4770 5851 
-4187 -7560 -5491 
-8514 8151 960 
-1832 2083 -7435 
-5664 2682 -9244 
4794 854 4662 
778 -7439 -2719 
-8639 -4743 1128 
-9286 3855 -1051 
-6192 7492 9457 
-2513 7745 6420 
9828 2438 2835 
-5453 8384 424 
-1565 2625 3407 
2725 -4215 2638 
890 -2141 -9125 
1224 6765 1030 
-5284 -1578 -4972 
-1166 4808 -3620 
4266 -56 -2920 
722 -3454 2384 
4222 -6310 4020 
5647 -1277 -596 
-1349 -3205 5246 
-8272 -9021 9285 
3396 -5873 9487 
820 -6019 2064 
6513 8856 -9561 
6249 -3790 3440 
-5184 -4775 -3184 
-6816 1578 -689 
4444 5672 7055 
2274 -2240 3547 
-2253 -5341 8352 
-7422 8709 -7220 
-5805 -9875 -1927 
3344 4295 -5001 
7752 9699 -5976 
-7166 -5097 2351 
4023 -4357 829 
9145 4076 1025 
1766 -6037 -285 
-7963 1770 -6896 
-8464 8391 -8522 
-9653 -4091 -9602 
6106 -3588 6999 
2231 1553 -1144 
5183 1079 2595 
5264 6669 796 
-6287 -1521 -2700 
-5389 6178 6558 
5508 996 3063 
-2933 -9358 9158 
543 -530 -2102 
-598 -2857 -3201 
-852 -3528 9494 
7748 5519 6856 
-2295 8935 946 
-1204 -9383 9414 
2731 -1615 7903 
-2558 -5823 5623 
-2579 -515 5561 
-8177 -3827 4016 
-211 8530 -5426 
-1643 -2593 -9522 
9604 -3281 -1179 
-2014 -4680 7236 
-6550 -113 -6426 
4732 6798 1724 
7361 4084 -8296 
8323 2946 -8470 
-4978 9932 3060 
3725 -1235 -4697 
-9819 -2740 -7996 
-2622 3361 -9991 
-6001 4996 -6380 
-6597 231 9342 
-9457 -1252 -1135 
-6880 -7331 -7298 
-4717 4385 -6011 
5528 -739 1782 
3569 -6992 -4869 
-9388 -3104 -364 
2181 9590 3556 
6584 -4807 -3537 
-9686 97 -1883 
5009 -5725 -7965 
-8378 9617 -3100 
7406 3253 -4412 
2519 5619 -3887 
5211 -4779 3029 
-8884 2740 5753 
-8756 -2373 -4894 
4016 8355 3704 
-8305 -6051 5183 
-1064 -1089 -375 
-4896 -7572 -4384 
-6493 7205 4984 
3294 -5602 -2564 
-709 161 3843 
-659 2988 2156 
-3815 5020 -8427 
-3843 6288 9585 
-7465 6886 3925 
9933 9380 5648 
4193 -10 -8024 
9643 5686 -3460 
-8527 -2839 2377 
-2613 4126 4931 
-9937 -435 -5978 
5099 8529 5505 
-686 6655 -88 
9790 -6340 -7352 
4608 936 -5096 
9244 -487 9292 
6152 3029 2016 
3080 -5096 -1491 
3626 3093 -9361 
-8581 9069 -1209 
-4516 -6211 89 
-9731 2770 -5559 
-3137 -8476 2487 
-6389 -5012 9652 
-1981 5158 8613 
2795 -8922 9547 
486 -3894 -5660 
834 -9793 8234 
9620 3033 -8524 
3530 -3417 -581 
-5435 -6908 714 
-9913 -5575 -7801 
-6645 3592 -5560 
-4894 -5758 3759 
-1071 -6043 5166 
1963 -5384 5384 
