10000 3
1898 -118 2970 
8674 -8136 8976 
-3851 4971 2113 
6722 -1705 -4646 
7373 -6837 -830 
2690 4416 -9262 
5939 4033 -6634 
8381 -533 -8610 
383 7075 3681 
6839 -8607 5186 
8858 -3350 1661 
2584 -5394 -5646 
5495 6322 -6469 
7693 -5940 -3063 
1337 4847 9387 
-6292 -6825 -4539 
-9095 -5866 -5848 
4415 2644 8274 
-9030 6789 7157 
3381 -9985 -1909 
5893 -4423 5894 
3505 4429 7922 
-9079 2466 -2862 
4783 -9651 5341 
6322 1560 4129 
4900 5776 -57 
-9667 -3227 1067 
8070 -9665 -9948 
6064 7516 2902 
5174 -9067 1193 
1682 -7953 -7838 
2091 -6970 -4624 
220 4086 5150 
435 131 7534 
6314 -4621 -2831 
-865 -5192 -3900 
4798 -4613 -7249 
2720 8268 -6099 
9574 -1720 -7815 
-7992 8328 -2574 
-5439 -148 -7417 
-4412 -7545 -3582 
-9558 -9020 4127 
4941 -4500 8018 
3145 -3314 -7354 
-2768 -2445 7755 
7295 9189 -1811 
-1917 8630 7367 
4292 1257 -1437 
3729 3820 -5955 
5156 2763 -8035 
2257 -3854 -9010 
161 6301 619 
8580 5913 -827 
-7537 -2853 -7368 
581 -8089 -2341 
-6004 1582 -6865 
-1588 -5475 -4328 
643 -9299 -926 
-4272 -7966 -1957 
-1768 -6326 -7670 
-4541 -6104 3544 
-8719 9873 -1172 
7675 -9180 -4946 
-4237 5704 5904 
-2835 5017 -5044 
9759 -5155 -8086 
-2221 -2210 4881 
5159 -8046 8872 
5138 9031 -607 
9376 -5899 9213 
7765 -7691 3138 
3122 5381 -6864 
-9937 3388 9170 
6655 6173 -5261 
-8822 3007 1319 
6337 -1373 6253 
8597 -1517 7342 
7416 -4499 9793 
-7113 -5390 -4926 
327 6554 -4290 
-9205 -8192 7606 
-357 -7173 399 
868 -3266 -8550 
4941 -5976 -175 
-4693 5796 8044 
4725 -2449 -3255 
3849 -1777 6874 
6083 9339 5639 
9533 -9389 8814 
6929 -3228 -2456 
-3231 5982 6903 
-4876 -3403 -6160 
5350 5147 659 
-1835 -2169 -6345 
6719 4830 -6927 
1467 4317 -8841 
4407 -9845 -2065 
5688 -9167 -8868 
3051 -6899 -9713 
-7130 92 562 
7126 919 9465 
3555 -1755 -7793 
-3555 -476 -2312 
53 5743 -8049 
-5740 -9985 -592 
-2568 9004 -3594 
-2700 1872 8761 
-4907 8557 -7692 
-4798 6526 8989 
4450 3423 -5514 
2584 8420 -2443 
-4099 6697 -6684 
-995 9811 7905 
1067 -3480 -2240 
-4192 3085 1807 
5322 -6948 -2288 
3229 -8980 -552 
-987 2128 -5826 
-7002 9410 -2716 
2048 2248 -7445 
-9136 -3416 -8565 
-3998 -5571 8059 
-2572 -4325 5608 
5764 -3847 8041 
2136 3098 -7742 
2768 6117 5498 
6311 -5365 9874 
-7991 5094 -2718 
-7538 -956 9139 
6708 1015 -6961 
2689 -3306 -3038 
5110 -5278 -4641 
7388 -7869 9719 
-695 2595 -6169 
1317 -7010 1440 
-4901 -927 -6634 
-3723 3262 947 
5793 506 -4303 
2455 7395 2671 
7014 -5697 -8194 
-7077 7800 -4499 
9779 9129 5890 
3287 -4876 9664 
-6786 -9338 7962 
8771 -5143 389 
-3272 -2084 5521 
3212 9068 7706 
5637 -5286 2555 
-7991 -2074 -6532 
239 -7103 -6630 
-3987 9971 3054 
9344 -8754 9438 
-3828 -2110 -1047 
-3548 5533 9664 
-1333 2424 4313 
-5274 -7385 3492 
-673 -6684 -9920 
-9310 265 -3959 
602 3563 -3506 
-3632 3452 -2490 
719 9785 1724 
-1842 -8744 9908 
5439 5490 -5884 
-8414 7392 -9917 
-6720 5100 -7999 
7824 5411 6903 
-4230 -2934 5159 
-210 395 -7144 
-4855 27 -4805 
6724 -3888 1315 
3439 -4825 -2541 
1736 -741 -9321 
6469 7454 -7647 
5190 -5609 4214 
-6919 -7125 -580 
9336 2036 5976 
-3785 4053 8247 
-8423 5809 3429 
-6105 -7814 -6296 
-8369 9199 -6845 
-5726 -2746 -9431 
4847 -4627 520 
9749 -9359 -66 
-6975 2286 7072 
-3226 2756 2407 
-4426 -2251 -5543 
-2591 1110 1512 
7444 4862 3721 
9176 2443 7885 
-5451 385 3246 
6148 -321 4643 
6658 -2084 -4103 
805 -2355 -1395 
-3419 -5445 883 
-286 -8046 -2935 
-6920 -1175 5035 
-265 -8004 7213 
-6057 -4337 -6232 
-9061 4055 5492 
-734 5869 -7861 
2720 -2562 863 
2665 -4460 -3611 
7527 -1292 2507 
949 5620 -7257 
-1292 -9115 9811 
3985 974 -5594 
9637 2390 8042 
-4461 -6132 3 
-5578 4389 2668 
-7064 7320 8463 
-1689 7691 -6800 
-4704 9919 -6843 
-1840 -7407 2887 
1490 -4964 8497 
503 1958 -5157 
766 6303 -2199 
6686 -5474 2548 
1544 2487 5909 
3157 -7435 1655 
-8227 1142 -3774 
-9167 5727 6795 
-5742 8298 -7026 
9960 8980 -9622 
856 -2827 -5094 
-4581 9005 -507 
-1631 -7025 -6752 
5577 -4148 -3940 
7338 3455 4240 
-8183 -534 465 
-7307 -1725 -282 
-9136 1672 -4443 
-9233 -5792 -9611 
8553 1259 -2201 
2119 9640 370 
-796 2518 -4295 
3377 -9577 -1520 
2465 -8774 -469 
2693 5028 -71 
4121 5487 -8086 
4227 2640 496 
8127 -9645 -3683 
-7320 -4603 6886 
3213 -4083 -2619 
7459 1756 -3415 
8417 -2919 1376 
7784 -3314 -8548 
-6886 -7013 -1591 
7489 1848 1384 
7680 -67 7398 
-3264 -9379 1382 
1713 -774 9436 
7160 3945 -2289 
5081 -6850 6649 
-4559 3560 -8448 
-5634 -726 5572 
9930 9275 -7076 
8654 2594 -360 
-7035 -3378 -6361 
-3467 5214 1866 
-167 -695 190 
-9244 -7590 1256 
582 2066 2239 
-4800 3298 -3537 
-7638 1095 -2731 
1461 -9673 -621 
1770 -5772 8071 
9766 4728 -6965 
-8101 -5606 2248 
376 2964 5389 
7663 -2188 -8983 
-2178 1523 6511 
-4862 8051 1747 
3301 3525 1622 
2860 -8741 1218 
-49 -9770 4967 
8245 -8661 -6156 
-9738 -8197 894 
3544 -1475 -9855 
-1837 -2184 -6232 
-8634 -2867 -5117 
-8858 102 -3020 
-4331 -7132 1621 
-7130 6187 7211 
6412 -980 -1693 
958 6386 -1075 
-3460 5324 -2543 
-2470 3047 -6695 
-202 -9281 -9646 
7854 -5526 -752 
-6641 -6317 -6690 
6464 -2328 4003 
-1554 8523 -6692 
5425 6895 3087 
2657 -7981 9722 
6155 -9007 97 
-1562 -6249 8691 
-3236 9515 3154 
9523 9610 2525 
-9219 875 -2565 
2116 -376 -7958 
5746 7054 7762 
4874 -4432 9922 
5041 732 -4193 
1347 1250 6521 
-7544 -1379 5037 
814 3117 9227 
-8414 3913 7526 
5628 -7973 8963 
112 2225 8939 
-551 -2248 8042 
6623 1820 1111 
5884 165 8789 
-7636 9805 5979 
6098 9117 -3042 
-8303 4696 5502 
1270 -5320 -8750 
7547 9985 -5188 
-3983 -4678 -3163 
7828 -8297 -5154 
-431 -1416 -5834 
3575 3208 -8517 
-4370 7306 -2823 
2459 -5296 -2485 
-1987 -1739 1774 
-2452 -1839 -8132 
3008 7367 -5632 
-7789 6654 1612 
6847 -3819 -1885 
1653 -1591 -9703 
-8113 3505 1059 
-8449 4143 5907 
-8138 2811 2179 
-2781 -7915 3295 
4329 5737 9528 
-2023 -5789 9116 
-3793 4587 -2208 
4716 6439 4903 
454 -8914 -6758 
1123 -3113 8850 
-5836 -4356 7430 
-6656 7247 1000 
8091 3767 -7001 
-9528 -9265 -3743 
2687 -9353 7195 
-5207 3098 85 
9086 8285 9987 
5825 -7389 2424 
6065 -8417 -2068 
-8885 -1406 8221 
-9209 -2950 8118 
-2500 5059 9485 
-5407 -8590 -4816 
5540 4674 4632 
-9309 7893 3253 
2654 -9662 1343 
4045 -7055 -59 
-6353 7372 1351 
-7843 -7294 2808 
-6225 7862 6794 
-3558 -3682 6633 
-9405 4944 6919 
5098 7848 5276 
3971 3522 8280 
7510 4320 -6595 
-9968 4475 -9711 
3045 5447 2002 
3815 4720 -8379 
-1826 -9830 7729 
-4430 -1435 570 
-7332 -6191 -2038 
702 -6625 -9645 
-8862 -4133 7245 
-7268 -255 -8935 
6909 104 309 
-261 -8263 2761 
552 -9424 9162 
-8589 3093 -145 
-4209 4053 -5692 
-5560 3703 5618 
-2787 1128 -8117 
-7742 1595 9202 
-2103 7855 -565 
-2106 -812 -2665 
948 3024 -7668 
-6640 -3372 6706 
-5523 -7886 -4391 
-9086 8945 -1728 
-4398 8527 -2257 
8660 -1186 4218 
132 -8514 40 
9565 -1713 7412 
4975 -2678 -4773 
-2864 -338 -8123 
-9182 -7671 5598 
-4672 9510 -637 
-9459 -6578 -3620 
9673 368 1185 
4031 -5709 -9298 
-8545 -363 -9332 
-7570 -7910 -4025 
-5719 7771 -650 
7400 -6233 5098 
-9665 8236 6194 
-9083 6423 -7793 
-6504 2097 -2546 
6525 2617 1059 
9099 -5575 1854 
9352 -307 8100 
-7393 5679 6828 
-9657 -6169 -150 
9426 -4546 -2321 
247 1551 3182 
-4283 -2020 -1599 
808 5394 3110 
-6934 5556 -502 
-6140 8713 5566 
-9058 -8438 -9474 
-8124 -5833 651 
3256 -6818 -8718 
-2767 -5952 421 
9911 5166 7052 
9252 -5251 9097 
2267 -6836 -7380 
-7565 7000 -7787 
-6255 409 352 
-8294 -4996 -6570 
-5588 8526 -7158 
4444 -6406 8069 
283 -9955 -1235 
7163 2022 8002 
7400 -843 -6373 
-6653 4052 7442 
5772 8792 -7434 
1 -770 7090 
102 -3068 -7811 
-4698 841 2166 
-4066 6003 -3917 
5430 5190 -532 
-3775 -6020 3584 
-4132 -1861 -9439 
-9254 8409 -7665 
539 5162 -5767 
3572 4425 -4383 
-8261 -1670 -9999 
-229 -3409 5351 
-6055 9199 -4392 
4370 -5146 3071 
1000 -6337 4036 
6678 6542 9212 
-4520 -2864 5486 
8859 9896 -2229 
8934 -2741 -3853 
-6642 -8436 6541 
4519 -9867 -3953 
8474 -5247 5845 
2569 -3757 -2373 
5521 -569 -1176 
-9445 9370 -6644 
-5737 5287 -9497 
6761 -9934 -7747 
-6673 -6790 1984 
809 9755 8890 
6552 4037 -1430 
-9022 -4928 8061 
7294 -1490 6326 
-5318 578 4073 
-1458 1799 8138 
7153 -2117 3331 
-7975 3925 915 
1279 5720 -2813 
-2716 2836 -4054 
-8575 1170 -9607 
-1964 4360 6115 
4973 8416 6340 
-7903 -4806 2026 
697 6888 4578 
-2709 2310 -2065 
-3367 3666 1192 
2667 -2909 8271 
5953 5477 1137 
-8020 -1847 9232 
377 2611 9295 
-836 1318 2938 
-6073 9987 9698 
-4346 -5514 -9917 
-1087 8443 -2905 
3363 3294 -6759 
-6550 -3069 4321 
504 232 6598 
349 -669 -1393 
-2845 7066 3578 
-624 1999 3185 
-5640 -2829 -4886 
-5245 8702 -497 
-3680 -1218 -9836 
-957 -3842 -3058 
3888 1354 -9825 
-5590 3442 5760 
-1967 7087 4278 
3168 -2993 1890 
-6658 8622 -3429 
-1682 8005 1466 
-274 -6772 -9523 
-4041 2008 -9025 
5146 6871 -4830 
-4557 -2448 -7507 
2863 1228 -5583 
-8607 -1264 -7227 
-9169 -138 -5986 
6707 -613 1707 
-3715 8506 -3876 
1577 -9827 -1157 
-2096 -450 2371 
-4511 4592 -4137 
-6667 7416 6644 
6410 -1052 -3368 
-8609 544 -5568 
-3027 6156 8163 
6980 -7294 -1929 
7468 -8328 -1870 
9865 7184 3117 
820 7883 -9323 
6202 7786 2119 
492 2650 -4727 
4920 8549 865 
3307 -7629 813 
-9972 9162 5754 
-5758 8433 -666 
1644 -2436 5919 
-2261 1498 -400 
-6628 7540 -6154 
-2786 8373 342 
-6141 -7525 5045 
3589 -8970 -3383 
-1996 3412 3792 
1073 -878 1676 
1672 2914 -5431 
9128 7579 -6452 
1029 774 -810 
-1373 -7797 -266 
-743 -7816 8181 
8667 1294 -248 
3600 -6806 2944 
47 -2364 7068 
2924 651 1631 
5048 1487 9620 
-1036 5524 -7254 
8375 -6862 -1843 
3345 -2747 3084 
-305 -7106 7614 
7312 8744 -7915 
-4335 -3057 7530 
9891 1693 -3397 
-4 -8993 4148 
-2438 7587 -458 
-3425 -4949 -7400 
-69 -4785 -2214 
-3095 6880 7507 
5304 3047 9480 
4282 1054 -4234 
-3729 -1396 4753 
-7800 -311 -6326 
-1232 -6718 -3580 
3766 8785 6239 
8545 1167 -3307 
2550 -431 -1527 
-2250 7858 6590 
-945 -2695 -1178 
1122 263 5178 
7766 5143 4520 
7959 -5274 5196 
644 -8781 -5949 
-8296 -4578 -4657 
-9028 -1768 9395 
-5277 -4475 1939 
4337 -6863 8757 
615 -5178 6725 
-4138 -950 -7605 
3444 6448 -517 
-6350 -728 5002 
1750 -4770 9595 
6520 -2962 6920 
3952 -9248 2087 
7057 1636 -8499 
3122 7560 -2855 
9700 -7921 -6934 
-108 -7210 -3883 
-253 -1781 -2222 
9584 -5488 -9424 
-8018 -862 -615 
-9452 -2615 1520 
-1617 -530 -825 
5287 -5444 -2177 
5166 -6711 -3505 
7547 -1505 1629 
-5910 -6743 9086 
7671 1217 8776 
7479 696 -8335 
-7856 -5503 5781 
283 -5125 2987 
-8141 -9639 370 
-1926 5157 -3477 
2321 9321 1340 
2668 1580 -9351 
4905 -2937 -6353 
-4805 -4344 9227 
-6665 -8008 -8688 
7855 2406 4746 
8548 -3084 9122 
-8371 -2098 7511 
-5064 -6978 7303 
8805 5624 1812 
8206 8158 873 
-6256 4433 3162 
-1062 -170 -9023 
-7173 9410 8378 
-2458 717 -1183 
970 5006 4301 
-3885 450 -1151 
6741 2168 -7309 
1031 4520 9894 
2032 7726 -512 
-7188 1129 -9186 
786 8319 2288 
2950 -718 7713 
-3091 1303 -9998 
-177 -5975 -6721 
-3133 -3287 -9665 
-6026 3396 -1402 
-1616 -1319 -1002 
-2864 3543 -7098 
-1266 -5138 -5414 
-8108 -3235 -6504 
-9414 -8785 3820 
-9478 -6496 -8012 
-7899 -8399 6813 
-6207 1846 1792 
-9113 3016 -2348 
-6751 -9964 -6257 
7616 -4424 3155 
-522 -7443 -7991 
8951 -6158 8422 
4104 -2041 -7623 
2615 2834 6175 
4124 4893 8761 
4392 5192 -7270 
409 -2018 925 
3556 6152 2553 
1391 -1417 8274 
-2122 7969 8074 
-3070 1024 3848 
125 2908 8171 
-821 1207 25 
-5637 9071 -7099 
-5795 -2359 5922 
1634 -8308 -1014 
7357 -7156 2469 
7212 9221 -1246 
2173 -3307 8980 
-2153 -4914 -1105 
-8562 9055 -2352 
-1190 192 -7669 
7287 -5838 -9542 
-8153 -430 -4308 
6226 8167 -8133 
1550 -7932 8951 
-2272 6368 -51 
3643 -9828 -903 
-2458 -3795 4449 
-9242 1947 -151 
-5065 -3000 4167 
1533 -3513 9182 
815 -2878 -7833 
9968 858 -4959 
3239 6912 6018 
-9886 -3409 -2700 
-3216 -5286 -6761 
-496 5820 -1976 
-4192 -3675 -5520 
9172 4599 -5988 
-8982 193 -9566 
-4652 9691 110 
-7707 -9257 -7327 
-7090 7529 6217 
6161 4276 9313 
3820 -688 2329 
9832 -9424 -5631 
-6590 -5864 -3667 
9264 4725 -1703 
2308 -7110 5587 
-9716 -42 8927 
-2862 -8170 -565 
-3987 2375 -2919 
-9631 -2823 4287 
9499 6201 4915 
-6764 -9273 5508 
-934 -8280 -2329 
-709 -1733 5905 
9278 6609 -742 
-8568 6146 -7320 
-3973 1801 3627 
5291 4282 -2962 
-1897 -2167 9405 
-6148 3505 -1979 
-5168 -9674 -763 
-558 694 8266 
-1968 -5232 -939 
-9923 9098 9744 
4677 6246 -1641 
647 -8422 1871 
2248 -3439 -2273 
-2033 4747 -7230 
-5960 507 -6707 
-2429 -1026 -7898 
-2117 4380 621 
6594 4267 5837 
5777 6884 -8324 
5610 -9515 -4707 
9374 -40 8789 
-5424 999 -7564 
6800 8682 -7881 
-1457 5117 -5904 
8176 -7069 6681 
-4751 8453 -2404 
9850 -5367 7300 
-3145 -824 -554 
-1192 -3624 4541 
5254 924 -5750 
-5797 -5933 9689 
8389 7382 -6428 
2379 574 -768 
370 4675 8059 
-5115 1214 -6400 
-8657 -7850 -8315 
3751 1551 -9537 
6976 -7906 -689 
-547 993 -7498 
-5576 -662 -3421 
8938 -1351 -2521 
348 -3160 7113 
-9650 -4413 -3742 
3435 -926 -5280 
3100 -3367 8008 
-5273 -2825 2780 
-309 5013 -443 
6464 9149 2592 
4254 7930 7208 
9196 9568 5750 
1220 1772 2444 
-9575 569 -8983 
2214 -2720 -7304 
-747 -9763 -2543 
388 -8626 3081 
5373 -6665 1075 
4823 -2527 -5496 
-156 -9614 -8653 
-9988 3841 -7759 
-6094 -621 -426 
3449 -9928 4806 
9579 7757 -9158 
6479 963 6428 
-4974 2540 -8031 
9934 9103 2623 
6998 -84 5335 
7019 7814 -2153 
8143 2471 2562 
7764 9518 8416 
-7871 -4837 -7478 
-6926 -7990 -2408 
3391 -886 7910 
-2340 7948 2257 
8433 8803 -1099 
8035 926 6091 
4553 2898 -327 
4368 -2049 -858 
6826 -1076 -4845 
-63 8985 9939 
3020 3012 -9894 
-1915 -763 -4376 
-4571 -35 -6834 
-8217 5052 9401 
9285 -9970 8458 
-5416 9488 -6657 
-5051 1776 -4692 
1535 8944 2862 
-1033 4777 4155 
-7663 -6038 -4856 
-785 5690 7361 
8868 6949 1619 
9192 687 -3507 
-3915 1041 -6864 
3167 6280 -3139 
-4790 3054 -5403 
-7995 -6683 4647 
-314 889 504 
2383 2913 660 
-6644 4339 -9141 
3893 2388 7464 
-7184 1922 -8967 
2362 -7964 2162 
4785 7074 -3697 
7056 -1176 3667 
6558 8669 6857 
-2940 5924 5516 
-5579 -2718 7017 
9968 8002 2662 
3081 4985 -5262 
7458 -7437 -5421 
-103 6982 -3334 
-7961 -1168 1218 
9037 2800 -8266 
9422 7932 2415 
3613 -4558 1098 
-3560 -9196 -5283 
-9293 3678 -9968 
424 9310 4711 
-3000 6358 8937 
-8033 -7368 -5622 
-4245 -1111 7569 
8720 -9622 -6323 
9153 -2373 -5177 
640 7645 1850 
6104 3365 -2528 
-1702 -386 -4507 
-8957 -1780 695 
-5402 4148 5898 
9244 -5998 -9668 
-7335 -9557 1596 
2934 -3353 2874 
-3673 769 -5729 
3012 109 -9983 
9278 2305 4317 
5755 -7699 3249 
-7038 3671 8450 
-2549 7146 -9391 
-1155 -5222 -7341 
-9354 7320 3606 
-3509 1520 6983 
-8280 -3622 5190 
-9328 8407 3052 
-9291 -6307 1824 
-4856 2169 -4345 
505 -8670 3375 
2955 6832 -1269 
-3568 3522 3834 
-5384 5427 -3373 
7737 8165 4255 
3686 4940 5341 
7736 -4382 -330 
5341 3935 6909 
-5156 4856 -2661 
-8433 -9108 720 
-9792 8546 1200 
309 5222 5425 
5016 5866 -4018 
-681 -6545 -2709 
5929 7323 5450 
6921 8453 3746 
7318 -9383 -5989 
-5935 2818 -4999 
-5273 5670 -7220 
4100 8890 -3737 
6539 -7910 9402 
-5623 -1525 -3543 
5438 -5235 -2178 
8114 -9414 5634 
-4201 -3795 -3378 
4816 -1452 -6681 
6391 1077 7356 
3948 3370 8148 
3814 -5081 -4819 
9109 -6710 -6525 
-2326 -4902 -4288 
-3401 -4719 5195 
-1863 -7629 -644 
-6833 -7756 -1867 
3956 -4336 -865 
-7355 355 -8273 
9239 9766 1384 
5682 3934 9734 
-4889 -8972 -5664 
8061 2769 -7285 
5782 -5484 -4026 
5935 4856 6286 
-1374 9931 3844 
-9624 -2488 -5858 
-4145 1949 6009 
-8751 8818 -8660 
9677 5493 4297 
-5645 5328 -2074 
8102 4864 2279 
-3906 7387 -5682 
3576 -8931 1729 
3317 -876 9127 
-8744 -251 -4163 
914 -7527 9520 
7101 8840 -2702 
-4220 -4362 -9380 
9905 8200 2666 
7881 3910 -2743 
-9326 8552 -7129 
-241 2638 1545 
-8372 6736 6326 
6373 6967 869 
7371 -1300 3094 
-734 -5249 7083 
-5314 6389 -9393 
-5505 4829 -872 
-6244 3206 2834 
-9903 9216 -2882 
-26 -6860 9704 
7390 8215 3880 
1437 -9469 1309 
5763 -2558 5516 
2015 -4180 -1150 
902 2220 -5338 
-9968 -7622 -1259 
2588 -2482 -3333 
-3632 3321 -1303 
-9603 315 -4329 
-8782 -7351 -6376 
-712 -7786 8185 
108 974 1689 
-5061 -7592 7914 
629 -5488 7148 
9668 82 -6842 
-4639 1134 3262 
1116 7330 -9233 
-4082 6675 8095 
8899 362 4824 
-2871 3969 -5983 
1680 5900 8340 
2467 5375 -9322 
9481 4404 -3652 
6607 -140 -2657 
-6019 -9270 9595 
-4970 -8801 5489 
-506 -7177 -6159 
1807 3855 8250 
1409 3605 9283 
-6508 -2453 -447 
3763 5858 -6787 
5917 8813 -8523 
5458 -701 -2345 
-4815 -5575 4620 
8884 -7654 6661 
-9204 -7079 -9762 
-5719 -4209 -5170 
1623 6641 -4314 
-626 3261 3978 
-8363 4583 -5948 
-2935 1841 4720 
-9765 6280 -8483 
2665 -144 2812 
-107 -4146 -7422 
-501 -3440 13 
7344 -1344 8193 
9983 2832 -7660 
-7769 -8515 3903 
-6928 -2528 3055 
-5662 -2256 -577 
-3309 -980 6425 
-3430 -4175 -6260 
7545 7545 1951 
2855 -2835 620 
-1255 -942 9790 
-2234 9329 9412 
4193 -9756 9275 
4998 9049 7254 
-1293 -9899 -1163 
-6889 4855 7814 
-1042 6246 -3910 
29 -4102 -794 
-3800 -5481 7769 
5301 842 -4558 
2598 -6566 1752 
-8504 -4510 -6754 
-157 8458 -2868 
8028 -300 9432 
-798 6931 7663 
-2042 2316 -4444 
-860 9822 -8456 
8624 3899 8676 
-4130 -2174 -4017 
1214 -162 1242 
7527 2045 2335 
-9021 7733 2707 
-665 -8859 1158 
5833 1727 -6547 
7801 -3525 -8981 
-569 8029 1199 
-2902 -1416 -9666 
7152 -335 -4024 
4434 -3483 -5107 
662 9014 3858 
-1873 333 2200 
1888 3308 -1780 
-3492 -9192 -3871 
8279 4199 -4069 
5993 6792 4387 
-6391 3059 2206 
3605 -264 -4055 
2947 3050 1697 
-3930 3095 7798 
-8796 8017 -2567 
4822 -6810 -4938 
2692 4320 -3643 
1829 9925 6638 
-7243 -4910 5942 
-195 7341 2422 
-4518 -6188 -4445 
669 -9037 2959 
2988 3814 7114 
-8158 -6296 472 
5242 -5987 489 
7051 -911 6218 
4007 -8130 -6552 
8984 -8057 4258 
6371 6121 4440 
3292 -8939 -6559 
483 -8917 1216 
3330 5455 3480 
-1730 -3923 4276 
8606 1456 -204 
-4112 7455 -9054 
6124 91 -7124 
9377 -5899 6004 
7043 7769 -4050 
3012 1876 2680 
-2929 -4435 2993 
8742 7960 5529 
9727 6046 -2989 
1295 1428 8967 
-9001 -5320 -1075 
-2877 -9784 85 
-1054 4936 5961 
-5543 5323 -3590 
1285 -7806 7843 
7563 7921 -7384 
-7833 1692 -9647 
-4102 -2930 -9216 
-8312 6360 6163 
-9041 -5118 -2415 
-3969 3173 -2970 
-1643 5933 -8480 
-4962 -6487 361 
6301 -7503 9786 
-6537 -2296 124 
7218 -927 7328 
-9233 -3301 -4135 
8393 3422 -5879 
5070 5465 3960 
-7995 -9578 7451 
7808 -1324 -1818 
9949 8374 1537 
-5654 4524 2553 
5735 -5372 -553 
-9566 3533 4916 
-8168 -6141 1648 
94 -1172 -2749 
-902 593 -9287 
3685 -29 -9952 
8471 -6871 3970 
-5520 1819 -6942 
9074 -5996 -9344 
7283 -5243 5947 
4094 -4599 -7803 
2867 -2753 2584 
-4107 -7625 7231 
-7409 6433 5422 
-2609 3599 1221 
27 -9610 -2525 
9247 6929 5158 
6596 -6469 1746 
-3521 -6851 -3505 
-1291 -4751 -4881 
-4418 7089 6468 
2747 -6497 2991 
-9646 2481 -2310 
-1267 7713 -554 
2740 942 475 
-2239 -5434 4808 
6634 -6311 9181 
-8454 -2169 -4256 
-516 1495 -7474 
4719 6421 1868 
3615 4596 -1973 
-5927 -9174 7459 
8749 1741 -6768 
-4318 6737 2664 
-3295 -4341 -8482 
9964 8902 6998 
2667 -8736 -7010 
-5381 9597 1669 
8940 8633 -8059 
6864 -419 7597 
8849 1021 -8887 
994 -9091 7802 
6338 -8445 -4235 
-7310 -4078 3172 
6394 -5519 -2928 
1362 -9637 -811 
-1896 2144 -3221 
-9231 3606 2096 
9950 -4732 9733 
-879 -55 1169 
-1399 4343 -9851 
-544 798 1262 
6373 5868 2534 
2231 3665 -7080 
-3455 -5684 3162 
2294 -5915 -5900 
-8857 -1762 -2255 
-6073 3012 -9172 
-4066 -5650 4403 
5426 -2555 -3126 
-8954 7999 1074 
-9897 3837 3356 
6472 -8437 1274 
-4033 -3066 -5678 
-2239 -9909 4192 
-8344 7425 -2090 
8767 -5017 7040 
6919 3959 4002 
7121 -1877 2399 
3360 -8535 -5443 
-2642 -3239 7310 
-1798 -2774 -8920 
7623 1191 -3473 
-4529 5043 1305 
9010 -7969 -8978 
-7088 -3192 -5243 
9174 -2347 -1924 
8349 4654 7745 
-1688 3270 7397 
4881 -7934 6414 
-7610 -4175 -9793 
8608 6325 -9412 
2322 6672 -1977 
2400 -978 9620 
5467 -1808 4766 
-484 -3348 6564 
-8747 4708 -313 
-5970 2013 -129 
-6644 -5405 -2648 
1934 6805 3865 
-8622 -4759 7852 
7012 2614 6182 
-4857 -427 6275 
8558 8915 -4423 
6086 -8037 -7285 
1617 4580 -6975 
3482 -2130 -2061 
3692 399 -6887 
-7696 1811 1816 
-1443 5510 -1843 
-4436 7534 5491 
-7696 2370 -6823 
-5979 2228 7030 
6114 2998 7562 
33 5650 -2790 
-7945 -7777 1353 
2988 -8652 -3707 
-7708 -6360 -7946 
-859 -6856 4994 
1912 6002 6277 
-4658 -5075 -8660 
-58 693 -4640 
7874 -5590 9765 
-3139 -6363 -865 
1483 8550 7207 
6058 4109 -5906 
-4002 4532 9739 
-7043 -9924 -5116 
8192 8001 -5714 
3115 -7807 -8024 
676 -733 1206 
-2500 -6437 7687 
-6904 -2643 9506 
2304 2132 3674 
3906 6524 1649 
-9249 2435 1990 
-8960 -7024 2181 
48 -1446 4109 
6550 7963 5597 
-8538 2308 -9864 
-6874 -3643 -1325 
-4328 -8093 -5660 
942 5279 -6284 
466 560 4875 
8821 7709 -9471 
4222 1742 -1716 
5200 -5951 -2424 
7800 5797 3242 
-757 -9697 2173 
-4892 1464 7200 
-3039 6736 8944 
2362 -6463 4883 
4192 8399 2726 
-2707 6534 -4828 
5802 -7292 -4529 
-8206 -9230 7224 
9993 2358 -2113 
5535 -6296 4371 
9469 7423 -5814 
-1858 -3483 6192 
5207 -9852 2879 
2370 6853 9079 
833 -8640 7754 
6422 -7575 349 
5250 -563 -2679 
-4112 -3620 -8244 
5663 3420 3530 
-7203 85 -5000 
3914 -8063 7114 
-1838 -8301 1198 
2297 -186 3603 
-5542 -4305 -7156 
2172 -4578 1659 
-3233 2185 8088 
2458 -5911 882 
4025 -1220 -3837 
-8240 -4026 737 
-7440 -222 1931 
3902 -8853 8005 
-1487 -5434 5826 
-5716 -65 -7246 
-6625 4345 5360 
-872 535 -3152 
-3593 -9454 4361 
-5513 5133 1584 
6569 -4621 -5707 
1191 5081 6638 
3555 -6549 6784 
2181 5922 -5428 
-6614 -7920 8147 
-8864 1924 7570 
4716 9617 -7493 
-4111 -3957 -5818 
7670 4509 1336 
-611 -4559 8940 
-2031 1630 631 
-8687 1672 -2807 
9280 6920 6393 
-1320 1309 9799 
-424 -7105 -5320 
7936 -7747 -1288 
738 7625 -420 
-8100 3687 -2042 
-2647 6124 -6157 
