100000 3
4878 8846 -294 
-4853 3309 3486 
-5232 -5034 -3567 
-4856 618 -6975 
-5179 512 -9532 
782 1232 5030 
224 -7802 -4735 
6694 -7030 -8625 
5452 -4241 3159 
4645 -9639 5533 
-8559 -8828 9006 
-5077 3410 1203 
6474 -92 7291 
-3877 -1557 -4670 
-1556 -3504 5228 
-1762 7541 -2001 
-5526 6005 9770 
-776 -8228 -4779 
3188 -1810 7686 
6107 2231 4673 
-8875 7274 -7567 
1085 3946 -5295 
3824 2047 -7812 
3376 8174 -2872 
3265 8452 -7429 
5049 -9638 -3175 
-2496 -7040 8553 
3462 5799 4214 
-1973 -8260 7337 
-4025 -4552 72 
9467 8552 -4965 
-1517 9168 -9019 
5062 -2858 4536 
-2692 3542 4206 
-5514 3425 3469 
5618 -1522 1583 
-6422 9577 7547 
3747 6836 -4399 
-7039 -6684 -5313 
9852 5512 -7438 
-6645 5117 -1281 
7074 -1654 -7386 
-4383 9959 8877 
-6361 -589 5338 
9239 9335 -617 
1086 -4939 -3971 
5781 5777 5808 
4026 9737 -3936 
3574 -214 6739 
-5347 -593 4257 
9922 1271 5619 
1669 3219 -3552 
4424 -1231 8241 
-5188 8091 -9693 
-5760 -6084 -7444 
-6943 -3151 -1592 
-952 5066 -3838 
5624 3952 -1396 
2577 8739 8045 
-2996 2635 -7106 
5276 3711 -5155 
6907 -5826 8250 
-5366 -6756 -885 
5169 5000 -3365 
465 9311 2473 
-5459 9112 -7692 
-393 8276 -7963 
-964 7101 9638 
-8087 489 -2585 
-1166 -2380 -8706 
-2969 -3124 3537 
-9000 -8877 8337 
-6597 -4752 -4060 
-5877 -2105 -6903 
1277 4987 3405 
-9304 -5888 -7238 
-8798 -899 -7325 
1259 -55 7951 
5621 1111 6568 
3354 3233 6965 
-7228 -2364 -6581 
5137 7619 -441 
-82 -5869 -2601 
2978 253 5047 
7332 -4996 3383 
5880 -9845 -1559 
4823 -7551 -6379 
-3677 2590 -2558 
-6263 -7103 8651 
-746 -7719 -4176 
-2377 -7514 -7002 
-568 4803 6221 
2340 3384 7645 
2877 3630 -6012 
9478 -5035 4046 
3434 329 -2031 
-4166 -4307 3179 
6035 -9057 5381 
-2682 -9071 -8764 
4678 6183 3842 
2609 -4981 4765 
8086 -666 -2967 
4523 -2240 8242 
9915 6394 1264 
9911 887 -7379 
-9969 8516 -3009 
9393 -7897 1333 
-4443 7090 -4788 
8406 1850 6799 
7384 3956 -7974 
6182 7552 -6793 
2558 3704 -6698 
-9220 3842 2749 
-7195 -1610 8864 
8186 -3552 -2797 
1061 8602 1658 
2615 780 -2225 
-5286 2406 2113 
-8681 9785 -4500 
-1471 -7469 9078 
-3078 -2536 6999 
3849 6530 9068 
6492 -5316 -8907 
2685 1369 7449 
5638 8766 -8021 
3972 -4324 3447 
8418 -8272 606 
54 9283 1227 
-9018 -8657 6747 
-3008 -5383 9489 
9870 -7677 7304 
1913 -5720 3164 
-156 1680 2218 
4303 -6578 5003 
3140 5947 339 
8565 4699 -324 
9786 -881 6563 
7139 4538 -1258 
9673 4196 3509 
7740 -8837 4995 
7520 -7309 8661 
-8092 -7938 -7500 
1195 4066 7475 
-6516 9005 6124 
4847 -390 -7546 
9243 -2187 482 
-7984 9554 3761 
982 -355 -848 
8261 5666 -6550 
5210 6791 4671 
-7145 875 -3635 
2627 5455 -4681 
-231 -982 4542 
-2158 839 8330 
-756 -9259 2721 
7430 -6942 1848 
3717 -250 4037 
7619 1817 -399 
-929 2158 -6328 
4931 -4956 3715 
-1555 4877 8869 
9994 4794 -1860 
-9948 -7200 -9796 
-7259 -8134 1166 
-1459 -5101 -2115 
6695 -3810 -2887 
2154 -9962 -579 
-6620 9581 -2149 
-4258 6972 3397 
-2634 -9540 2823 
8192 -3363 1622 
-8629 8198 -4369 
-5000 -5010 3935 
-8654 8833 -5869 
-5384 -9069 6812 
-2691 -8037 9061 
-7986 4382 3602 
3885 -7094 8999 
2538 8682 6694 
1851 -3829 -8728 
-1880 -6876 2346 
-3808 6526 -5291 
9378 -8767 3653 
3136 -3591 5965 
-5410 -7094 -4954 
9141 7535 273 
2890 3573 -6693 
6804 -1406 -2990 
4287 -6976 1989 
4047 8757 -7318 
-8415 8820 -3119 
3965 -9702 7484 
-9253 5982 -5386 
-5752 8315 9806 
3015 9945 -2503 
6371 8940 7090 
884 -8535 -5928 
-7865 4719 -8279 
-5506 2343 2927 
4273 6945 1274 
-6371 -5645 3245 
-3623 -2152 -7600 
4414 -8089 1988 
3941 -2735 -1559 
9370 -4634 -4321 
-9491 9087 -726 
-3945 -581 3448 
-1990 -3655 -7736 
-2640 7726 -2630 
8056 -2941 3383 
-5250 2997 -4090 
1061 552 1639 
-3416 3859 -9565 
5867 5382 -2106 
3482 -1561 -1995 
-3603 4875 -3886 
7707 3911 5534 
-1241 -5318 -8736 
8343 6532 9851 
2480 -3620 -5742 
-5668 9344 -5616 
4883 -8703 -1007 
4467 4435 5383 
-5402 7567 2978 
-6578 -6142 -2641 
6620 8183 -9448 
-1432 254 192 
2304 6449 -883 
3404 -3952 3840 
-9289 3579 9983 
2956 -8698 6778 
3335 7077 5123 
6943 2798 -9394 
-1025 536 6500 
-6426 -5818 1725 
-2888 9305 9762 
-6762 8941 4515 
-9978 8810 -8855 
-337 -8434 -7104 
-8453 2584 3902 
-7029 286 -8517 
-5067 -835 8550 
-7315 -1718 -9124 
-9221 -3588 -7409 
8236 -4889 -5541 
-7477 5170 1138 
-9085 9201 8983 
-893 -6629 -8 
776 4502 -1503 
-4137 2993 -1200 
-7527 9132 7174 
-3345 6671 7449 
4318 1171 3804 
-3358 -7758 2278 
1648 -8002 1899 
9056 -5075 -2947 
3090 5791 2017 
-5999 5857 -1224 
-2670 -3840 -9676 
-2083 -112 -2116 
3977 7595 -8368 
4164 921 -4493 
1780 -2431 3995 
6164 -6154 7707 
-7868 782 -3857 
5765 -5441 -5743 
-6819 8276 -103 
-8938 -7637 4051 
-6770 1116 -8212 
9195 5052 7031 
-3562 -4953 4087 
-3937 -8717 -4569 
2915 -2693 8302 
-4549 -7881 3868 
-8534 9148 -8560 
-103 2463 8473 
9002 5365 6391 
1005 3059 -7370 
3972 6389 -958 
-2608 -6708 7859 
6125 4385 -3720 
-3904 -5730 9481 
8240 9403 5393 
266 -9912 -8058 
9671 6073 2572 
-8644 8048 3443 
9421 7237 -4509 
5498 3693 7526 
7808 -7150 3702 
2100 9747 3561 
2208 -1705 8179 
986 -6432 6440 
-6734 -2356 -117 
-9254 6642 -8945 
-3694 7159 316 
559 1551 7089 
-7032 9037 4827 
5713 -9724 2375 
5442 8931 3059 
1874 -5458 2748 
5240 3902 -5829 
5101 -2954 5720 
-5624 -5894 6512 
2523 1635 -7986 
-8527 4537 3574 
-3861 -4907 4343 
2403 -6355 -5152 
-2024 -6327 -7528 
-5639 5094 823 
175 2086 -2970 
-5446 2229 -5432 
-5361 9613 2214 
8496 -4250 -4341 
3039 -129 -6278 
-209 5934 -4264 
-967 -3161 983 
-9042 5233 -7215 
5456 4698 -874 
7126 2226 7361 
-6035 -4381 3632 
-6238 1172 2235 
-1581 -6440 3473 
7368 7506 7577 
-4526 7443 7618 
-6383 5746 -4424 
9267 2675 3960 
1005 5072 -4110 
-3720 -5577 1446 
1367 8452 -8893 
-8339 -2580 -5166 
1156 2286 -3893 
-6949 -5489 -7537 
-9572 2918 5781 
2300 7320 -6549 
-7842 -279 -5309 
3661 -9812 -533 
5884 -1471 1343 
7402 8043 -8072 
2044 6064 4044 
-3067 -1897 -5133 
634 3454 -6526 
-3077 5814 -675 
-766 -5694 9139 
-6815 -1189 -6807 
-4808 5390 9880 
-49 -774 3883 
-2107 7880 -9783 
-9820 -7312 -9508 
-9093 4430 -7950 
-2247 -6756 946 
2014 -2378 2198 
5039 -5916 -671 
7729 9282 3712 
8278 -4486 -6277 
5395 -6354 -5141 
4507 4229 9346 
-2833 -3111 2465 
1065 -9398 -3397 
-2986 7588 3330 
-9247 3852 6220 
8310 -7614 -7186 
-2739 3540 -8493 
-8145 2692 -2678 
-8223 -8020 8137 
6663 5569 4559 
-3558 -205 2764 
2807 -3605 9706 
-4430 5895 -8630 
-4494 736 -3566 
9930 -6130 3549 
9653 -4071 8743 
9990 -9506 -2067 
-5645 -1089 -593 
8090 6781 4346 
5777 -1672 5895 
-2602 -5132 699 
4321 -6099 -351 
-8010 9695 3405 
6999 5658 6427 
255 -4051 9097 
4433 -2437 4440 
-4610 -9103 -2725 
-7349 -4713 1742 
4185 9918 -5859 
6035 5317 -5969 
8849 -5358 3538 
-4643 -7833 3986 
6706 5648 6522 
7782 8229 -290 
9139 9217 -1403 
831 -4553 -3748 
4486 7427 -2726 
-5022 -672 -9475 
8094 -4783 -6148 
5819 3597 -1358 
-452 9637 -2220 
-2254 -5731 5682 
-3161 6849 -9285 
6969 -7926 -1496 
-1541 -2352 6784 
2537 2783 8832 
-1392 8970 6059 
120 -214 -7262 
-7471 -7419 1833 
6948 3962 8175 
5956 2278 -7639 
9123 -9196 1161 
8745 -7237 -3984 
9515 -7846 -913 
3499 2567 5389 
-264 9728 6948 
-7264 7135 4584 
-8979 -7656 -2091 
4380 -4229 3434 
-2189 -6664 1475 
5908 3894 -3761 
-628 4501 9978 
-4537 171 1914 
7043 -849 -8042 
1604 345 8060 
3264 -7293 -2889 
1288 5861 -5981 
8327 2920 -6106 
8269 2491 -6551 
-9374 4287 -6699 
9626 7478 -8097 
-9114 3716 -1600 
-8485 -6191 8237 
7996 -6421 4378 
7942 2044 2066 
5564 6682 5631 
5929 -7334 -8033 
756 6280 3846 
-6606 7603 7936 
6289 763 2489 
-5739 -7239 -4687 
-5238 6838 -6392 
-8337 1005 -1317 
-2501 -4670 2810 
-8431 -2388 -5608 
1939 -9053 4889 
-6765 -3356 -5128 
8008 9394 -8072 
-3894 3006 5610 
-7678 -9070 8023 
5692 8220 3231 
-1772 -3052 -9698 
-9357 -1992 9359 
-2666 6024 5912 
5262 -8746 2614 
2505 -2416 9985 
-5140 6770 -8722 
1429 9369 1399 
1728 5850 3138 
-542 -9273 4237 
-7259 -7667 -2566 
6873 6367 -7912 
7629 -8225 6095 
1855 -1207 -8842 
1143 6690 465 
1539 1896 9371 
-6808 -1647 4440 
345 -8598 5229 
1315 6330 -4723 
9200 3730 -6606 
-6744 -5587 -784 
3533 -7079 -1848 
-3290 7336 -6620 
7790 1351 -2893 
-9339 -2216 -3816 
-3106 -1783 -5880 
-6186 -699 9809 
-1797 -5614 -4779 
2534 6119 3288 
-3718 6149 219 
-5047 -4767 1332 
7338 4154 2474 
6027 -1416 -2632 
9462 -811 557 
-6802 -9628 3543 
251 -1287 -8301 
-7976 4926 9967 
6297 7058 -6693 
-8802 -2996 -5236 
-9597 4068 9792 
2680 -2326 -783 
1493 7306 6032 
5240 -5246 -9031 
-7308 -3899 -9696 
1342 -8260 4899 
6095 1239 -9572 
396 7142 -9770 
-883 -2230 4614 
9478 5125 -7688 
9413 -7747 -7123 
9249 -8612 -7220 
-1729 1845 -3541 
1522 8670 498 
5659 756 -5208 
-7529 -5484 -7408 
2754 3330 1322 
-3379 6126 1501 
2432 -7924 -1174 
-6471 -8816 -1527 
-2479 -2087 -1944 
2057 6075 -8729 
-2777 8268 5325 
6514 9923 4054 
-8794 1107 -4310 
-2311 -4882 8916 
7494 45 -282 
-3628 9565 8605 
-7762 9935 2353 
-6565 8302 2611 
6765 1457 -1329 
6927 9043 -6439 
5052 -4236 8209 
-8588 -2794 -7474 
-4091 -8548 -1083 
5469 -2728 -3256 
4265 3239 -6462 
-7382 -596 4740 
4003 -5663 5894 
6802 -5357 -514 
420 -6378 -2493 
6775 3467 3008 
8281 5267 -7231 
7355 8024 -8106 
-7870 -3961 -4355 
-7955 -6309 5960 
8922 -2447 3455 
3242 -1974 -994 
5914 3765 -863 
5875 4958 -667 
600 -8214 4194 
494 -6921 7779 
-1064 -2813 1199 
678 8110 6159 
7596 3234 -9900 
6587 -7085 3590 
-2196 3625 -9840 
9865 -1747 5856 
8742 7970 631 
-7260 4136 3163 
-1709 -2347 -5899 
3446 -4407 -5217 
-5715 -2558 8853 
4969 6921 2990 
-8832 -2688 3662 
-2863 -9791 -733 
-6987 -9691 5188 
-5627 -6463 -5893 
336 3883 517 
-3057 8190 4389 
-5148 6003 -287 
-6004 -9340 9644 
4372 -7733 -7226 
3574 1707 5531 
7441 8774 7749 
-1417 -9837 -1160 
-7305 -8914 -8255 
8719 1430 5571 
4728 7587 2049 
-1528 7286 563 
1832 -3527 3574 
-6735 -21 -6435 
-5566 -3170 -5608 
7302 3823 -9542 
-2478 -4247 -5221 
9930 572 6000 
7522 -2082 4917 
-611 -8116 8934 
8759 2060 -7728 
3519 -8488 8659 
-4126 -5814 -102 
-25 -4268 -7536 
-6642 -8699 -6025 
-1430 -2991 -7303 
-5002 -490 6711 
-1830 -2913 -2916 
9416 6882 4794 
-5973 2156 1887 
3769 9058 889 
746 9218 -6116 
-3582 -4757 -9272 
7408 9311 -9761 
313 -5020 2107 
-3652 6565 -8625 
238 -2036 6642 
9179 2854 7508 
-8506 -8993 -3615 
7113 2710 -3957 
-6150 515 3529 
8877 308 2142 
5433 -3756 -4034 
4441 -8075 6391 
7002 -875 4915 
-9330 6435 -3062 
1305 7588 8785 
-3750 2344 -9636 
-2077 6713 -7927 
-3849 9516 -142 
0 6892 9800 
-2659 7410 -8938 
7570 7858 8700 
1773 1427 173 
37 7244 -1097 
-8865 173 -8860 
-1775 -6432 8941 
9807 -8118 1881 
5184 -4328 -3396 
-7284 1534 -1495 
1365 -5638 -2429 
3045 8482 9584 
1427 -5286 -9190 
-2479 3747 -9908 
-436 5674 4164 
-5566 -5331 8192 
-7671 3001 9802 
3835 4049 -6069 
6383 -1871 -6624 
-7332 -7579 -1355 
-3448 3859 -7202 
-8511 1945 3759 
177 -470 1964 
-5269 1918 -703 
4311 -4642 3265 
-6915 6108 -313 
-8406 -9980 -8711 
8394 8919 6044 
55 6733 -4771 
-4125 9854 8777 
-5997 -509 9555 
8611 -1986 -6634 
3785 5796 7814 
9632 7943 9744 
-1645 -3346 4118 
9695 -5634 6501 
-9473 53 -7845 
-6991 6290 8119 
8278 -8380 1922 
-3023 -6069 -112 
5170 -5653 308 
5294 3068 -5251 
-8243 -7083 5827 
-1032 -732 -858 
5250 5336 525 
-6863 -4231 3600 
-2511 8687 -2955 
4504 -232 -4368 
-6865 -7975 -1613 
8614 -1672 -4373 
5367 -1616 -936 
-6981 -4529 -8427 
-7796 13 1649 
-2515 2250 1063 
-8826 8463 -2111 
1926 -7162 -1388 
-2735 5100 -7976 
7585 -9385 9604 
-6562 5620 -4797 
6800 -4348 -9948 
-4858 -4087 -665 
-7242 -9659 9653 
-5498 5961 -868 
252 -1237 -2125 
-3819 5217 5203 
-9586 -7356 4102 
-220 -1547 -4648 
-3361 7476 4292 
619 -4091 2957 
8663 5294 -6931 
4484 -2590 2471 
1893 -2686 -3215 
9034 -7463 9493 
-6861 5692 -4816 
-4806 -465 2464 
-564 -2983 -4639 
-5647 5924 -7989 
3555 4672 -1108 
-2152 -6676 5447 
9096 9969 -9821 
4930 5286 -8969 
8474 9792 1210 
2292 5321 -8918 
-4870 8585 7756 
-1322 3237 3792 
3239 -6339 9649 
4578 906 -297 
-7240 4034 8145 
-5062 8154 -2649 
6185 -7653 9778 
-5914 9173 -2626 
316 8791 5467 
-9639 -9696 8322 
8302 4577 -3599 
96 -5172 -7027 
-8310 2427 -751 
-6495 -8257 5256 
-293 -6807 -4452 
10 8365 434 
-2687 -9607 -4137 
-821 6304 -9507 
819 2393 8095 
-1244 8759 -2997 
-4744 -4613 7963 
-5162 1114 1721 
8428 -8775 52 
3962 -1316 -872 
4035 -3483 2911 
-549 -1991 6947 
6540 9247 6458 
5127 4921 -3678 
3292 9646 4777 
1859 6117 2639 
6853 -8448 1454 
-3678 -8459 8050 
-5536 -4014 -6686 
-2951 -6740 -15 
9429 -9581 -2633 
-4362 5300 -564 
-4176 1421 -8777 
1753 5374 6634 
2384 6561 5493 
7759 6882 7679 
-4287 4760 748 
-6061 4553 -22 
7387 4157 -9597 
-4509 -6727 -4096 
9806 -1321 -2358 
-9026 -9056 -7376 
-4248 9011 -6435 
-6347 6670 9874 
-1013 -907 4754 
-6626 564 8115 
-5241 -3177 8286 
7356 6929 -9520 
-343 -9450 8990 
-4657 -7971 1462 
3684 -6912 5063 
3223 9128 -5774 
7709 -8131 2828 
8978 6099 -509 
-1827 4793 -1481 
3706 -1907 2417 
7309 -8101 -782 
-9351 -9758 -6339 
1310 9521 5460 
2522 6687 -8583 
-1813 -2073 -9572 
-7995 -4556 7145 
-9683 -8137 6007 
1463 8236 1239 
-8685 396 3197 
5360 -4723 415 
-9400 -6084 7887 
3226 -8290 1689 
-3285 2726 1084 
-7781 -9244 3885 
1836 5918 -8879 
9424 -8741 -7653 
6630 254 -9004 
8929 9517 5721 
-4458 -7334 9675 
2082 -7756 6969 
-4503 -9048 5248 
3603 4838 -6550 
-1365 9662 -271 
6267 8177 785 
2159 2654 2111 
-9944 6717 5043 
-7141 1362 2055 
3547 -3462 -7481 
-3809 -666 -7725 
-5242 -276 1277 
-5682 -4730 -9888 
-6202 -3943 -2886 
3220 2748 -2493 
-568 -4485 5583 
-3702 6842 -3280 
3753 -1289 -1456 
4347 3678 8183 
-6781 -7856 -2035 
-2994 -3987 -7637 
3494 -3906 2448 
-351 1862 -4534 
2077 2142 1873 
1424 9249 6472 
-9259 3994 4452 
6869 6664 -1085 
-8165 -1691 9185 
-6755 -5110 -3877 
4701 82 -1192 
1914 -9143 -4135 
4559 4240 834 
-5193 1610 3087 
-8134 -6447 2246 
7526 -6757 5394 
7444 3648 -7793 
-6655 -464 -663 
-8235 -6706 973 
-2069 9795 6729 
-8859 -5864 -2093 
-174 -2128 -6612 
5272 2534 7958 
3358 979 -8255 
9732 2913 2522 
-9855 9506 -1476 
-1439 -194 -3808 
-6726 5623 -9303 
-4386 9956 -6944 
6980 9191 -868 
7931 2999 7226 
-157 1878 -6594 
1985 9447 5064 
897 1446 -4106 
-623 -7266 4587 
9243 7162 341 
8163 -2289 -5840 
-1976 1253 -4854 
6685 9384 -8617 
-4742 -6215 7718 
-2531 -6640 9108 
119 4430 8942 
-553 1797 -4599 
8760 5675 7581 
5271 -1629 9637 
-5613 -1199 348 
-9742 532 -8237 
-1983 4016 -4179 
-8311 -4574 -1018 
-7461 2497 -5417 
8701 326 6395 
-4664 8754 -805 
-6946 -7061 -2339 
-6457 -485 9687 
1888 -119 -953 
-6168 6876 -8356 
9786 7651 -160 
-5858 1446 7527 
4835 2000 -1008 
-952 5970 2339 
3771 -8906 8953 
3 7770 -6240 
-7641 -9003 -5207 
-9296 1817 2423 
-3132 -5552 -3695 
6867 8543 9509 
4513 -7060 4475 
-3262 7428 1812 
6640 -3016 5310 
8281 9953 -7596 
4461 -1039 -6832 
7488 588 2444 
-4574 -8481 4585 
2271 861 3159 
-1614 7420 -9513 
-2642 -2792 -8058 
-3788 8033 7255 
191 8864 -8541 
5102 -9476 4022 
8859 -5417 -8078 
-5249 -8520 -7432 
-5338 2007 8949 
2124 7514 273 
3389 -8343 4816 
5260 -6887 -2071 
2559 3416 -2833 
-7610 462 -7318 
1696 36 2571 
8968 -4656 -5205 
5731 -2373 -7786 
-1893 4507 -6085 
5702 5379 -2648 
8435 -4301 5456 
8884 7055 -3428 
4296 -5700 -4603 
-1767 5306 1623 
-5128 -8892 3050 
1101 -5393 -4208 
3220 1803 7140 
-5779 3919 8512 
-1168 8840 7405 
-5014 9729 3978 
-6402 -5496 269 
-5514 9737 5175 
2087 5603 -7012 
-7823 -8313 -6004 
-1768 1357 -1933 
-4562 -7914 -6813 
826 7348 9573 
-5185 2862 7771 
-151 -6519 1863 
-9656 -174 4393 
-2113 -4101 6735 
-9209 -7330 -6021 
-7727 -4920 5854 
6588 3545 8601 
7793 1578 -4202 
4868 -4943 970 
-558 7921 3086 
-6844 -7436 1374 
-7683 1727 -7919 
-3969 -8043 -3555 
6565 -5119 9811 
5336 6422 872 
-7402 3300 -1674 
-7764 -343 -868 
-9182 8668 -8338 
-1157 -1652 9307 
9840 -2113 3144 
6663 -5860 3630 
-5838 -1316 647 
-2980 2983 1656 
-746 -7837 4375 
-288 8852 -237 
-428 9596 5942 
-3941 2435 -52 
-5326 9328 -7672 
4666 -8413 -5553 
6190 -8728 8440 
6049 1812 8851 
-2641 9844 -9023 
-412 7337 8026 
-5009 -3870 3031 
-4733 -8851 8391 
9437 -7628 -7489 
2962 1826 -815 
-7781 8324 -8118 
-1539 8184 1899 
3820 -7197 -6838 
-2912 -7909 7515 
3612 -7175 -5597 
-3317 -8135 5559 
-8256 -4306 1415 
-4492 2304 -8109 
7510 3734 8567 
-4845 1632 -2714 
-5495 -1716 -7306 
-943 1838 -1819 
7183 -9323 -2473 
-2838 9802 9391 
3556 -8479 -6232 
-7710 3287 -8856 
3471 2534 -7445 
-5256 5238 -7633 
6752 -4954 9025 
-2547 -4083 8122 
-6449 7184 1951 
-8334 9308 -8951 
3950 -292 -2347 
3981 -1394 1396 
-749 -164 -8422 
6324 -5200 -9149 
3417 -6692 9305 
-5654 -1213 -5719 
-977 -3101 -7942 
-6668 -6473 -7437 
-791 2303 -3858 
1735 2623 9135 
-7085 -2651 2472 
5507 -6273 5696 
-2424 -6139 3661 
3028 4283 4728 
-3147 2686 -2221 
-5088 -7618 -9475 
-1094 -6017 161 
9896 -1615 -6823 
-1552 2281 -2456 
-1470 1599 3331 
2664 3431 7639 
-9891 -7131 -7513 
-2698 -430 -141 
4741 -9066 -3504 
3907 -1809 4923 
6294 290 -1183 
5556 7382 4167 
-100 -2398 4852 
-3750 -2779 -9085 
-6945 -6025 1818 
4006 4382 3623 
7041 5655 7504 
-577 -5811 -5869 
-8104 2964 -7392 
-5658 7031 7273 
-6061 684 -6134 
1452 717 -9613 
3603 5610 9226 
3095 -7875 -155 
825 7613 554 
2139 7225 -7655 
-3340 708 -7183 
-1343 -8936 -713 
-8060 1879 2680 
-2603 -727 3871 
-3455 -7258 4507 
-8732 -2203 7807 
565 9476 2277 
4663 -6351 6939 
9077 2595 4097 
316 -8521 4702 
4833 3991 2169 
-9037 6094 -4491 
785 -995 2972 
-1415 -2602 360 
2740 -2756 -9070 
-7311 4333 -9983 
6234 8581 -211 
-377 -6326 3879 
-8028 -1254 4080 
-2098 3942 4117 
9992 9491 8011 
2631 -6357 4237 
4323 1155 5446 
-1718 8978 -5997 
-6716 5173 -5275 
-7665 8832 3469 
-5588 8124 6242 
-4590 -4770 -1868 
4162 -553 -9121 
6367 -4881 -1273 
-4712 -5875 5681 
-9020 -1769 6110 
155 -3046 -9038 
6909 9621 -9456 
-3075 138 3953 
-745 9435 3406 
7238 7534 -837 
3758 -5957 5671 
5850 8622 4779 
4582 -5122 6898 
2997 5398 268 
-4037 -8261 6597 
3821 1938 5605 
7114 -3376 -8322 
4335 -1867 -6491 
-2532 -983 2025 
5411 161 -5366 
-7149 -4401 -9901 
-8956 -67 -7813 
-4563 3214 -3870 
-5507 3418 -2253 
9076 8447 -1307 
-7649 -2245 6068 
4916 7834 -9667 
-2855 6587 -804 
-4599 -1345 -4230 
-4822 476 -9296 
-1127 -7906 8815 
-1916 8157 -8183 
482 -4635 -2615 
2782 1780 -2759 
-5185 3217 2125 
-39 -2451 -4017 
5066 -9454 -6444 
-7440 -5178 3067 
6052 -2152 4585 
1646 -1527 -8263 
-3712 -2806 -3841 
-7137 8078 -1707 
9763 -4453 -9508 
1355 -1139 -4442 
6565 1058 -8087 
9105 2341 -6832 
4952 1851 -8103 
-8606 5771 8175 
6656 -352 -6401 
1202 -9650 4934 
-90 5968 -1370 
-8900 1465 4994 
-1176 -9116 -6581 
9962 -5787 7560 
-739 6179 -3756 
3900 -8612 6485 
827 -802 -7687 
0 -8311 397 
-8678 9389 -9931 
7293 -3386 9029 
8541 6438 -5562 
1192 9235 6053 
-7388 -2079 8962 
-394 -8455 3511 
-5709 -8182 -5996 
3711 -1557 2975 
1215 -224 -6204 
-3070 -2414 -8399 
-483 -4044 8928 
1955 -5551 8217 
8405 -3814 2934 
5620 -8366 -1033 
-6161 7073 2127 
-4789 1421 -8019 
-6286 -7418 -9244 
-6194 -7389 5095 
1713 -211 4069 
2088 4852 957 
2364 4619 -9074 
-1391 4751 -9648 
1783 -7573 -8072 
-3826 -9540 -4204 
-9566 1835 -1400 
5504 5116 -2022 
8862 1166 -9975 
6060 5287 -9752 
3438 -3033 -9098 
-3614 -503 4265 
-704 -6868 -8050 
-3159 9927 -1339 
4987 8490 -7693 
3790 -6076 1136 
1875 5305 -8158 
-5153 5074 -6149 
1077 8387 538 
3111 -4785 1942 
-3412 -9870 6711 
-5454 640 -6904 
2886 -9327 2785 
5046 -1217 6260 
-4108 3792 -8692 
-8109 7733 4884 
-2019 8913 -4740 
-8599 -1410 18 
1135 142 8282 
-4063 -8947 -5320 
-7911 368 3084 
6690 -8652 6638 
-9983 -916 7943 
1269 -7330 -4306 
-4587 3187 -9886 
1779 8298 3060 
-5181 -4842 9126 
-2674 -2143 4087 
-6493 -9991 -4566 
-8959 5603 -972 
5061 8282 1455 
9220 9566 -5451 
-6395 -5218 668 
-8143 5645 151 
7609 8700 8338 
1860 -7007 -8019 
-2513 9791 6875 
6656 7709 -2524 
8940 9431 -9050 
-8681 2079 9188 
6397 2917 -7007 
-929 -3151 7619 
-730 -3500 -1651 
4945 3916 -9945 
-1658 4532 -9416 
-9076 5730 -5775 
-3754 -6574 6411 
9815 1608 5781 
1384 7749 -2441 
-2723 9567 5160 
2457 3443 4742 
-1694 -3166 -3573 
7299 2894 -4258 
-9775 -6580 -1929 
-6359 -9219 7239 
-8567 460 -8804 
-7454 8240 5250 
6879 -8297 -4974 
8430 -5395 188 
-4107 -9365 -2451 
5587 9448 -9719 
5649 2810 -3816 
-5938 -5183 1054 
-7022 7628 -8013 
-3018 -5603 8602 
-5849 -1401 6197 
-7332 -6668 -9900 
2939 1722 -2585 
-2128 -5820 5638 
-4720 3986 4201 
5443 615 -7934 
6771 -8821 -9171 
-7308 -5782 -5442 
2493 7919 -3042 
2176 8643 -9426 
6332 -8201 -7972 
-6603 9379 8933 
-5856 5507 3088 
-4586 1990 -7410 
3598 8067 -5012 
-4737 -3342 9107 
5690 8437 7143 
-9715 9091 -4008 
2293 650 -5691 
-4689 -7275 -3425 
2282 -5511 -6327 
479 9654 -2833 
7158 -9778 4886 
7624 3323 -5832 
-5216 -7748 -7639 
4910 -8400 -8751 
5361 4297 5953 
-4007 497 2949 
4962 1669 2437 
-9927 205 -5158 
8826 -745 6815 
-3421 4360 8190 
-3716 1915 8033 
9566 -2953 -137 
-4211 6470 -274 
-3281 -1783 -1582 
484 1885 5242 
-3791 -8081 -5175 
-3124 -8716 2425 
-187 -970 5083 
-4528 4682 -4520 
1977 -2888 7354 
-496 7764 3831 
7075 8964 257 
-8504 4452 -8810 
6587 -450 6938 
8902 9687 139 
1707 7622 5892 
-5309 -3490 1324 
-1563 -7994 6313 
9941 -1416 -6833 
2146 -3782 -8959 
8489 7472 3809 
7752 -6607 1554 
-8172 8546 -1084 
-3009 607 -3338 
-166 2763 -3335 
8069 2382 -4048 
-380 -8284 -5807 
6222 3944 4384 
-3136 7911 2509 
-6636 206 -9884 
4422 2020 8245 
-3595 -2811 4413 
474 4939 9608 
3157 -6903 2486 
-3211 -6165 7560 
-8412 5843 -2531 
-1936 3494 4227 
9813 -5883 -2775 
3892 8832 4608 
-3562 -8018 8404 
-4744 4826 -8485 
-5160 9040 2234 
-6458 -6668 3411 
1761 7099 -3007 
-1212 812 1549 
6690 -5640 -2248 
-2117 -726 -8797 
-4995 -2702 2625 
